Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result
E0,Aston Villa,Man United,0.17,0.27,0.56,5.5,3.8,1.73,5,3.75,1.75,3
E0,Southampton,Everton,0.48,0.29,0.23,1.95,3.6,4.33,1.95,3.5,4.1,3
E0,Swansea,Newcastle,0.49,0.28,0.23,1.95,3.6,4.33,1.95,3.5,3.7,1
E0,West Ham,Leicester,0.41,0.3,0.29,2.25,3.5,3.4,2.25,3.2,3.5,3
E0,Tottenham,Stoke,0.55,0.27,0.18,1.8,3.75,5,1.8,3.7,4.1,2
E0,Sunderland,Norwich,0.37,0.31,0.32,2.5,3.3,3.1,2.5,3.1,3.2,3
E0,Watford,West Brom,0.44,0.3,0.26,2.3,3.4,3.4,2.3,3.2,3.1,2
E0,Crystal Palace,Arsenal,0.18,0.26,0.56,5.25,3.9,1.73,5,3.75,1.75,3
E0,Man City,Chelsea,0.45,0.29,0.26,2.1,3.5,3.75,2.1,3.4,3.7,1
E0,Liverpool,Bournemouth,0.65,0.22,0.13,1.45,4.75,8,1.48,4.75,7.25,1
D1,Bayern Munich,Hamburg,0.86,0.11,0.03,1.08,11,29,1.1,9,23,1
D1,Mainz,Ingolstadt,0.48,0.28,0.24,2.05,3.4,3.75,2.05,3.3,3.6,3
D1,Darmstadt,Hannover,0.37,0.3,0.33,2.5,3.3,2.9,2.5,3.25,2.75,2
D1,Werder Bremen,Schalke 04,0.31,0.28,0.41,3,3.4,2.38,2.9,3.3,2.35,3
D1,Augsburg,Hertha,0.47,0.29,0.24,2,3.4,3.9,2,3.3,3.75,3
D1,Leverkusen,Hoffenheim,0.63,0.22,0.15,1.5,4.33,6.5,1.5,4.4,5.75,1
D1,Dortmund,M'gladbach,0.56,0.26,0.18,1.73,3.75,5,1.75,3.75,4.25,1
D1,Wolfsburg,Ein Frankfurt,0.67,0.2,0.13,1.44,4.75,7,1.5,4,6.5,1
D1,Stuttgart,FC Koln,0.46,0.29,0.25,2.05,3.3,3.8,2.05,3.25,3.7,3
F1,Monaco,Lille,0.58,0.28,0.14,1.62,3.6,6.5,1.62,3.7,6.5,2
F1,St Etienne,Bordeaux,0.47,0.3,0.23,1.95,3.4,4.2,2,3.3,3.7,2
F1,Guingamp,Lyon,0.26,0.3,0.44,3.6,3.25,2.15,3.7,3.4,2.2,3
F1,Rennes,Montpellier,0.42,0.32,0.26,2.25,3.1,3.5,2.25,3.2,3.2,1
F1,Troyes,Nice,0.44,0.3,0.26,2.15,3.25,3.6,2.2,3.1,3.4,2
F1,Caen,Toulouse,0.4,0.3,0.3,2.2,3.4,3.25,2.35,3.2,3,1
F1,Angers,Nantes,0.37,0.33,0.3,2.5,3.1,3.1,2.6,3,2.85,2
F1,Reims,Marseille,0.27,0.3,0.43,3.5,3.25,2.2,3.2,3.2,2.25,1
F1,Lorient,Bastia,0.5,0.29,0.21,1.85,3.4,4.75,1.91,3.3,4.1,2
F1,Paris SG,Ajaccio GFCO,0.85,0.11,0.04,1.11,10,21,1.11,10,26,1
