主队 vs 客队,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
纽卡斯 对 阿森纳,E0,Newcastle,Arsenal,6,4.2,1.62,5.5,3.75,1.62,3,0.17,0.25,0.58
维拉 对 桑德兰,E0,Aston Villa,Sunderland,1.91,3.5,4.75,1.91,3.6,4.4,2,0.48,0.29,0.23
利物浦 对 西汉姆,E0,Liverpool,West Ham,1.36,5.5,9,1.36,5,7.25,3,0.7,0.19,0.11
斯托克 对西布罗,E0,Stoke,West Brom,1.95,3.4,4.5,1.95,3.3,4,3,0.49,0.29,0.22
曼城 对沃特福,E0,Man City,Watford,1.2,8,15,1.2,7,10.5,1,0.79,0.14,0.07
切尔西 对 水晶宫,E0,Chelsea,Crystal Palace,1.36,5,11,1.36,4.75,7.75,3,0.69,0.21,0.1
伯恩茅 对莱切城,E0,Bournemouth,Leicester,2.2,3.6,3.4,2.2,3.3,3.2,2,0.45,0.28,0.27
热刺 对 埃弗顿,E0,Tottenham,Everton,2,3.5,4.2,1.95,3.4,3.75,2,0.47,0.28,0.25
南安普 对 诺维奇,E0,Southampton,Norwich,2.05,3.5,4,2.05,3.4,3.5,1,0.47,0.29,0.24
斯旺西 对 曼联,E0,Swansea,Man United,3.6,3.3,2.25,3.2,3.2,2.25,1,0.28,0.3,0.42
沃尔夫 对 沙尔克,D1,Wolfsburg,Schalke 04,2,3.8,3.5,2,3.3,3.7,1,0.47,0.28,0.25
奥斯堡 对 印戈斯,D1,Augsburg,Ingolstadt,2,3.4,3.8,2,3.3,3.75,3,0.48,0.29,0.23
科隆 对 汉堡,D1,FC Koln,Hamburg,1.83,3.5,4.5,1.83,3.5,4.2,1,0.53,0.27,0.2
美因茨 对 汉诺威,D1,Mainz,Hannover,2,3.5,3.8,1.95,3.4,3.8,1,0.48,0.28,0.24
达马斯 对 霍芬海,D1,Darmstadt,Hoffenheim,3,3.3,2.4,2.75,3.3,2.5,2,0.33,0.29,0.38
斯图加 对 法兰克,D1,Stuttgart,Ein Frankfurt,1.95,3.6,3.8,1.95,3.4,3.8,3,0.48,0.27,0.25
拜仁 对 勒沃,D1,Bayern Munich,Leverkusen,1.33,5.25,9,1.3,5.25,9,1,0.71,0.19,0.1
多特 对 赫塔,D1,Dortmund,Hertha,1.2,6.5,17,1.24,6.25,10.5,1,0.77,0.16,0.07
不莱梅 对 门兴,D1,Werder Bremen,M'gladbach,3.2,3.4,2.25,3.1,3.3,2.25,1,0.29,0.29,0.42
甘冈 对 马赛,F1,Guingamp,Marseille,4,3.3,2,3.6,3.3,2.05,1,0.24,0.3,0.46
卡恩 对 里昂,F1,Caen,Lyon,3.3,3.3,2.25,3.3,3.1,2.25,3,0.28,0.31,0.41
里尔 对 阿雅GF,F1,Lille,Ajaccio GFCO,1.4,4,10,1.5,4,6.5,1,0.62,0.26,0.12
安格斯 对 奈斯,F1,Angers,Nice,2.3,3.1,3.4,2.3,3.1,3.2,2,0.41,0.32,0.27
雷恩 对 图卢兹,F1,Rennes,Toulouse,2.15,3.25,3.6,2.2,3.25,3.2,1,0.42,0.31,0.27
兰斯 对 洛里昂,F1,Reims,Lorient,2.25,3.1,3.5,2.25,3.2,3.2,1,0.41,0.31,0.28
特鲁瓦 对 蒙彼利,F1,Troyes,Montpellier,2.5,3.1,3,2.5,3.25,2.75,2,0.38,0.31,0.31
埃蒂安 对 巴斯蒂,F1,St Etienne,Bastia,1.73,3.4,5.75,1.73,3.5,5,1,0.56,0.28,0.16
波尔多 对 南特,F1,Bordeaux,Nantes,2,3.25,4.2,2,3.1,4,1,0.46,0.32,0.22
摩纳哥 对 日耳曼,F1,Monaco,Paris SG,4.2,3.25,2,3.75,3.3,2,3,0.23,0.3,0.47
