Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost
E0,Tottenham,Liverpool,2.5,3.5,3,2.5,3.2,2.95,2,0.39,0.29,0.32
E0,Everton,Man United,3.25,3.4,2.38,3,3.3,2.4,3,0.3,0.29,0.41
E0,Chelsea,Aston Villa,1.33,5.75,10,1.33,5,8.5,1,0.71,0.19,0.1
E0,Southampton,Leicester,1.75,4,5,1.75,3.7,4.4,2,0.53,0.27,0.2
E0,Crystal Palace,West Ham,2,3.6,4,2,3.5,3.5,3,0.49,0.28,0.23
E0,West Brom,Sunderland,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24
E0,Man City,Bournemouth,1.33,5.75,10,1.33,5.25,8,1,0.71,0.19,0.1
E0,Watford,Arsenal,6,4.2,1.62,5,4.1,1.6,3,0.16,0.25,0.59
E0,Newcastle,Norwich,2.6,3.4,2.88,2.6,3.3,2.6,1,0.38,0.29,0.33
E0,Swansea,Stoke,2.05,3.4,4.2,2.05,3.2,3.75,3,0.47,0.3,0.23
D1,Mainz,Dortmund,5.75,4.75,1.5,5.5,4.6,1.53,3,0.15,0.22,0.63
D1,Wolfsburg,Hoffenheim,1.62,4.33,5,1.65,4,5.25,1,0.58,0.24,0.18
D1,Schalke 04,Hertha,1.75,3.75,4.75,1.8,3.75,4.4,1,0.51,0.27,0.22
D1,Augsburg,Darmstadt,1.8,3.5,4.75,1.85,3.5,4.1,3,0.51,0.28,0.21
D1,Werder Bremen,Bayern Munich,17,7,1.18,12,7,1.22,3,0.06,0.15,0.79
D1,Hamburg,Leverkusen,4.75,3.5,1.8,4.6,3.6,1.8,2,0.21,0.28,0.51
D1,Ein Frankfurt,M'gladbach,2.45,3.4,2.88,2.5,3.3,2.7,3,0.37,0.29,0.34
D1,FC Koln,Hannover,1.95,3.5,4,1.95,3.4,3.8,3,0.51,0.28,0.21
D1,Stuttgart,Ingolstadt,1.8,3.75,4.33,1.83,3.6,4.1,1,0.51,0.27,0.22
F1,Monaco,Lyon,2.55,3.2,2.9,2.65,3,3.05,2,0.37,0.31,0.32
F1,Bastia,Paris SG,10,5,1.33,9.5,4.75,1.33,3,0.1,0.2,0.7
F1,Reims,Caen,2.5,3.2,2.9,2.5,3.1,2.9,3,0.37,0.31,0.32
F1,Nantes,Troyes,1.95,3.3,4.2,1.95,3.2,4.1,1,0.47,0.31,0.22
F1,Toulouse,Angers,2.05,3.3,3.8,2.1,3.2,3.5,3,0.48,0.29,0.23
F1,Guingamp,Lille,2.6,3.1,2.9,2.7,3,2.8,2,0.35,0.33,0.32
F1,St Etienne,Ajaccio GFCO,1.5,3.8,8,1.5,3.8,7,1,0.64,0.24,0.12
F1,Marseille,Lorient,1.57,4,6,1.6,3.8,5.5,2,0.6,0.24,0.16
F1,Bordeaux,Montpellier,1.75,3.6,5,1.83,3.3,4.5,2,0.54,0.28,0.18
F1,Rennes,Nice,2.1,3.25,3.75,2.2,3.1,3.4,3,0.45,0.3,0.25
SP1,Real Madrid,Levante,1.08,12,23,1.1,10.5,23,1,0.86,0.11,0.03
SP1,Eibar,Sevilla,3.6,3.4,2.1,3.4,3.3,2.2,2,0.27,0.3,0.43
SP1,Barcelona,Vallecano,1.14,9,15,1.17,8.25,13.5,1,0.82,0.13,0.05
SP1,Valencia,Malaga,1.62,3.75,6,1.65,3.8,5.5,1,0.58,0.26,0.16
SP1,Betis,Espanol,2,3.3,4,2.1,3.2,3.6,3,0.46,0.29,0.25
SP1,Villarreal,Celta,2,3.5,3.75,2.05,3.4,3.5,3,0.47,0.28,0.25
SP1,Sociedad,Ath Madrid,4,3.2,2.05,3.7,3.25,2.1,3,0.23,0.3,0.47
SP1,Getafe,Las Palmas,2.15,3.2,3.6,2.15,3.1,3.6,1,0.43,0.3,0.27
SP1,La Coruna,Ath Bilbao,2.7,3.1,2.8,2.75,2.95,2.9,2,0.34,0.32,0.34
SP1,Sp Gijon,Granada,2,3.2,4.2,2.05,3.2,3.7,2,0.46,0.3,0.24
I1,Roma,Empoli,1.4,4.75,8,1.4,4.5,7.75,1,0.67,0.22,0.11
I1,Torino,Milan,2.35,3.2,3.2,2.4,3.3,3.1,2,0.4,0.3,0.3
I1,Bologna,Palermo,2.5,3.2,3,2.65,2.95,2.8,3,0.36,0.31,0.33
I1,Frosinone,Sampdoria,3.1,3.2,2.4,2.9,3.25,2.4,1,0.32,0.3,0.38
I1,Atalanta,Carpi,1.75,3.6,5,1.8,3.4,5,1,0.53,0.28,0.19
I1,Genoa,Chievo,2.05,3.3,3.8,2.1,3.2,3.5,1,0.47,0.3,0.23
I1,Sassuolo,Lazio,3,3.2,2.45,2.8,3.1,2.55,1,0.31,0.3,0.39
I1,Napoli,Fiorentina,1.73,3.75,5,1.75,3.7,4.75,1,0.54,0.27,0.19
I1,Verona,Udinese,2.3,3.3,3.2,2.35,3.2,3,2,0.4,0.3,0.3
I1,Inter,Juventus,2.63,3.2,2.8,2.7,3.1,2.8,2,0.32,0.31,0.37
