Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result
E0,Arsenal,Sunderland,0.74,0.18,0.08,1.29,6,13,1.26,6.25,10.5,1
E0,Chelsea,Bournemouth,0.7,0.2,0.1,1.36,5.25,9.5,1.38,5,8,3
E0,Man United,West Ham,0.66,0.23,0.11,1.44,4.5,9,1.44,4.33,8,2
E0,Southampton,Aston Villa,0.63,0.24,0.13,1.5,4.5,7.5,1.5,4.25,6,2
E0,Stoke,Man City,0.19,0.26,0.55,5.25,4,1.7,5,3.7,1.72,1
E0,Swansea,Leicester,0.36,0.29,0.35,2.7,3.4,2.75,2.75,3.25,2.65,3
E0,Watford,Norwich,0.43,0.3,0.27,2.15,3.5,3.6,2.15,3.2,3.4,1
E0,West Brom,Tottenham,0.21,0.28,0.51,4.75,3.6,1.85,3.9,3.4,1.91,2
E0,Newcastle,Liverpool,0.17,0.24,0.59,5.75,4.33,1.62,5.5,4,1.62,1
E0,Everton,Crystal Palace,0.46,0.28,0.26,2.1,3.6,3.75,2.1,3.3,3.4,2
D1,Schalke 04,Hannover,0.59,0.25,0.16,1.6,4,5.75,1.6,4,5.75,1
D1,FC Koln,Augsburg,0.42,0.3,0.28,2.2,3.3,3.4,2.25,3.25,3.1,3
D1,Hamburg,Mainz,0.41,0.29,0.3,2.25,3.4,3.2,2.3,3.25,3.1,3
D1,Hertha,Leverkusen,0.25,0.29,0.46,3.75,3.4,2.05,3.6,3.4,2.1,1
D1,Ingolstadt,Hoffenheim,0.4,0.3,0.3,2.25,3.3,3.3,2.35,3.3,2.95,2
D1,M'gladbach,Bayern Munich,0.11,0.19,0.7,9,5.25,1.33,8,5.25,1.36,1
D1,Wolfsburg,Dortmund,0.24,0.25,0.51,4,4.33,1.75,4.2,3.75,1.83,3
D1,Ein Frankfurt,Darmstadt,0.49,0.28,0.23,1.91,3.4,4.33,1.91,3.4,3.9,3
D1,Stuttgart,Werder Bremen,0.48,0.26,0.26,1.95,3.75,3.75,2,3.4,3.6,2
F1,Nice,Paris SG,0.14,0.23,0.63,6.5,4.33,1.5,6.5,4.33,1.5,3
F1,Ajaccio GFCO,Nantes,0.36,0.33,0.31,2.5,3,3.1,2.6,3,3,2
F1,Bastia,Monaco,0.27,0.31,0.42,3.5,3.3,2.15,3.5,3.2,2.2,3
F1,Caen,Lille,0.39,0.32,0.29,2.4,3.1,3.25,2.4,3,3.1,3
F1,Reims,Troyes,0.54,0.27,0.19,1.67,3.75,5.5,1.75,3.6,4.5,2
F1,Toulouse,Lorient,0.44,0.3,0.26,2,3.4,3.8,2.2,3.2,3.3,3
F1,Bordeaux,Guingamp,0.45,0.31,0.24,2,3.2,4.2,2.05,3.2,3.7,1
F1,Marseille,Montpellier,0.56,0.26,0.18,1.65,3.75,5.5,1.65,3.8,5.5,2
F1,St Etienne,Rennes,0.46,0.31,0.23,2.05,3.1,4.2,2.1,3.1,4,2
SP1,Betis,Celta,0.27,0.28,0.45,3.3,3.5,2.15,3.2,3.3,2.2,2
SP1,Granada,Ath Madrid,0.13,0.27,0.6,7,3.75,1.57,6.75,3.9,1.57,3
SP1,La Coruna,Sevilla,0.32,0.29,0.39,3,3.3,2.4,3,3.4,2.4,2
SP1,Real Madrid,Getafe,0.85,0.11,0.04,1.1,11,21,1.11,10,19,1
SP1,Valencia,Barcelona,0.09,0.18,0.73,9,6,1.3,10,5.5,1.3,2
SP1,Sociedad,Eibar,0.5,0.28,0.22,1.85,3.5,4.5,1.9,3.2,4.33,1
SP1,Sp Gijon,Las Palmas,0.41,0.3,0.29,2.3,3.3,3.25,2.3,3.2,3.1,1
SP1,Villarreal,Vallecano,0.6,0.25,0.15,1.57,3.8,6.5,1.57,3.7,6,1
SP1,Ath Bilbao,Malaga,0.63,0.24,0.13,1.45,4.33,7.5,1.5,4.1,6.5,2
SP1,Espanol,Levante,0.47,0.3,0.23,2,3.5,3.8,2,3.25,3.75,2
I1,Lazio,Juventus,0.26,0.31,0.43,3.6,3.25,2.15,3.4,3.3,2.2,3
I1,Inter,Genoa,0.59,0.25,0.16,1.62,4,5.5,1.65,3.8,5.5,1
I1,Torino,Roma,0.34,0.32,0.34,2.75,3.1,2.7,2.8,3,2.8,2
I1,Atalanta,Palermo,0.52,0.28,0.2,1.83,3.5,4.5,1.85,3.3,4.33,1
I1,Bologna,Napoli,0.13,0.23,0.64,8,4.33,1.44,7,4.1,1.5,1
I1,Fiorentina,Udinese,0.63,0.24,0.13,1.44,4.5,7.5,1.5,4,6.5,1
I1,Frosinone,Chievo,0.31,0.3,0.39,3.1,3.2,2.4,3.1,3,2.4,3
I1,Sampdoria,Sassuolo,0.39,0.31,0.3,2.38,3.2,3.2,2.4,3.1,3,3
I1,Verona,Empoli,0.33,0.31,0.36,3,3.1,2.5,2.9,3.1,2.6,3
I1,Carpi,Milan,0.18,0.28,0.54,5,3.6,1.75,5,3.6,1.75,2
