Home vs Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result
Southampton vs Tottenham,0.31,0.32,0.37,,,,,,,
Stoke vs Crystal Palace,0.33,0.34,0.33,,,,,,,
Chelsea vs Sunderland,0.36,0.33,0.31,,,,,,,
Everton vs Leicester,0.25,0.29,0.46,,,,,,,
Man United vs Norwich City,0.57,0.27,0.16,,,,,,,
West Brom vs Bournemouth,0.33,0.34,0.33,,,,,,,
Newcastle vs Aston Villa,0.48,0.29,0.23,,,,,,,
Watford vs Liverpool,0.29,0.34,0.37,,,,,,,
Swansea vs West Ham,0.29,0.31,0.4,,,,,,,
Arsenal vs Man City,0.47,0.32,0.21,,,,,,,
Schalke 04 vs Hoffenheim,0.41,0.31,0.28,,,,,,,
Hannover 96 vs Bayern,0.19,0.26,0.55,,,,,,,
Koln vs Dortmund,0.21,0.27,0.52,,,,,,,
Frankfurt vs Werder,0.27,0.31,0.42,,,,,,,
Hamburg vs Augsburg,0.31,0.32,0.37,,,,,,,
Ingolstadt vs Leverkusen,0.33,0.33,0.34,,,,,,,
Stuttgart vs Wolfsburg,0.29,0.32,0.39,,,,,,,
Hertha vs Mainz 05,0.39,0.32,0.29,,,,,,,
Borussia MG vs Darmstadt 98,0.47,0.29,0.24,,,,,,,
Nice vs Montpellier,0.31,0.32,0.37,,,,,,,
Bastia vs Reims,0.35,0.33,0.32,,,,,,,
Bordeaux vs Marseille,0.29,0.32,0.39,,,,,,,
Toulouse vs Lille,0.31,0.33,0.36,,,,,,,
Caen vs PSG,0.23,0.28,0.49,,,,,,,
Troyes vs Monaco,0.21,0.27,0.52,,,,,,,
Guingamp vs Rennes,0.31,0.32,0.37,,,,,,,
Lorient vs Nantes,0.42,0.31,0.27,,,,,,,
GFCO Ajaccio vs Lyon,0.43,0.3,0.27,,,,,,,
R. Sociedad vs Villarreal,0.36,0.33,0.31,,,,,,,
Granada vs Celta,0.27,0.3,0.43,,,,,,,
Real Madrid vs Rayo,0.55,0.26,0.19,,,,,,,
Espanyol vs Las Palmas,0.44,0.3,0.26,,,,,,,
Real Betis vs Sevilla,0.33,0.33,0.34,,,,,,,
Sporting vs Barcelona,0.23,0.29,0.48,,,,,,,
Deportivo vs Eibar,0.43,0.3,0.27,,,,,,,
Malaga vs Atletico,0.19,0.26,0.55,,,,,,,
Valencia vs Getafe,0.51,0.28,0.21,,,,,,,
Athletic vs Levante,0.48,0.29,0.23,,,,,,,
Bologna vs Empoli,0.33,0.33,0.34,,,,,,,
Carpi vs Juventus,0.15,0.24,0.61,,,,,,,
Roma vs Genoa,0.53,0.27,0.2,,,,,,,
Atalanta vs Napoli,0.36,0.33,0.31,,,,,,,
Verona vs Sassuolo,0.19,0.27,0.54,,,,,,,
Fiorentina vs Chievo,0.42,0.31,0.27,,,,,,,
Torino vs Udinese,0.38,0.32,0.3,,,,,,,
Frosinone vs Milan,0.31,0.32,0.37,,,,,,,
Sampdoria vs Palermo,0.33,0.33,0.34,,,,,,,
Inter vs Lazio,0.67,0.22,0.11,,,,,,,
