Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Man United,Newcastle,0.69,0.2,0.11,1.36,5.25,10.0,1.36,5.0,9.25,2,0.69,1,0,0,-1.0,4.25,-1.0,-1.0,0.0,-0.0,-1.0
E0,Sunderland,Swansea,0.25,0.3,0.45,4.0,3.4,2.1,3.5,3.25,2.1,2,0.45,0,0,1,-1.0,2.4,-1.0,-0.0,0.0,-1.0,-1.0
E0,Crystal Palace,Aston Villa,0.51,0.28,0.21,1.85,3.6,4.75,1.85,3.5,4.1,1,0.51,1,0,0,0.85,-1.0,-1.0,0.85,-0.0,-0.0,0.85
E0,West Ham,Bournemouth,0.4,0.3,0.3,2.38,3.4,3.2,2.35,3.4,3.1,3,0.4,1,0,0,-1.0,-1.0,2.2,-1.0,-0.0,0.0,-1.0
E0,Norwich,Stoke,0.4,0.3,0.3,2.3,3.3,3.5,2.35,3.2,3.0,2,0.4,1,0,0,-1.0,2.3,-1.0,-1.0,0.0,-0.0,-1.0
E0,Leicester,Tottenham,0.36,0.29,0.35,2.63,3.6,2.75,2.65,3.3,2.65,2,0.36,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
E0,West Brom,Chelsea,0.15,0.26,0.59,6.5,4.0,1.62,5.25,3.8,1.62,3,0.59,0,0,1,-1.0,-1.0,0.62,-0.0,-0.0,0.62,0.62
E0,Everton,Man City,0.2,0.25,0.55,5.0,4.0,1.73,4.4,3.75,1.73,3,0.55,0,0,1,-1.0,-1.0,0.73,-0.0,-0.0,0.73,0.73
E0,Watford,Southampton,0.34,0.31,0.35,2.7,3.3,2.75,2.65,3.25,2.6,2,0.35,0,0,1,-1.0,2.3,-1.0,-0.0,0.0,-1.0,-1.0
E0,Arsenal,Liverpool,0.55,0.26,0.19,1.75,4.0,5.0,1.75,3.75,5.0,2,0.55,1,0,0,-1.0,3.0,-1.0,-1.0,0.0,-0.0,-1.0
D1,Hertha,Werder Bremen,0.45,0.29,0.26,2.05,3.5,3.6,2.1,3.3,3.4,2,0.45,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
D1,Schalke 04,Darmstadt,0.65,0.22,0.13,1.44,4.5,7.5,1.45,4.33,6.75,2,0.65,1,0,0,-1.0,3.5,-1.0,-1.0,0.0,-0.0,-1.0
D1,Ein Frankfurt,Augsburg,0.43,0.28,0.29,2.25,3.4,3.25,2.25,3.4,3.0,2,0.43,1,0,0,-1.0,2.4,-1.0,-1.0,0.0,-0.0,-1.0
D1,FC Koln,Wolfsburg,0.24,0.27,0.49,4.2,3.8,1.83,3.9,3.6,1.87,2,0.49,0,0,1,-1.0,2.8,-1.0,-0.0,0.0,-1.0,-1.0
D1,Hannover,Leverkusen,0.21,0.27,0.52,4.2,3.75,1.83,4.0,3.6,1.85,3,0.52,0,0,1,-1.0,-1.0,0.83,-0.0,-0.0,0.83,0.83
D1,Hoffenheim,Bayern Munich,0.09,0.18,0.73,9.5,6.0,1.25,9.0,5.25,1.33,3,0.73,0,0,1,-1.0,-1.0,0.25,-0.0,-0.0,0.25,0.25
D1,Hamburg,Stuttgart,0.33,0.29,0.38,2.88,3.5,2.4,2.8,3.3,2.45,1,0.38,0,0,1,1.88,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
D1,Ingolstadt,Dortmund,0.13,0.23,0.64,7.0,4.5,1.45,6.25,4.33,1.48,3,0.64,0,0,1,-1.0,-1.0,0.45,-0.0,-0.0,0.45,0.45
D1,M'gladbach,Mainz,0.56,0.25,0.19,1.67,4.0,5.0,1.7,3.7,4.75,3,0.56,1,0,0,-1.0,-1.0,4.0,-1.0,-0.0,0.0,-1.0
F1,Montpellier,Paris SG,0.12,0.25,0.63,8.0,4.2,1.45,8.5,4.2,1.5,3,0.63,0,0,1,-1.0,-1.0,0.45,-0.0,-0.0,0.45,0.45
