Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Tottenham,Liverpool,2.5,3.5,3.0,2.5,3.2,2.95,2,0.39,0.29,0.32,0.39,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
E0,Everton,Man United,3.25,3.4,2.38,3.0,3.3,2.4,3,0.3,0.29,0.41,0.41,0,0,1,-1.0,-1.0,1.38,-0.0,-0.0,1.38,1.38
E0,Chelsea,Aston Villa,1.33,5.75,10.0,1.33,5.0,8.5,1,0.71,0.19,0.1,0.71,1,0,0,0.33,-1.0,-1.0,0.33,-0.0,-0.0,0.33
E0,Southampton,Leicester,1.75,4.0,5.0,1.75,3.7,4.4,2,0.53,0.27,0.2,0.53,1,0,0,-1.0,3.0,-1.0,-1.0,0.0,-0.0,-1.0
E0,Crystal Palace,West Ham,2.0,3.6,4.0,2.0,3.5,3.5,3,0.49,0.28,0.23,0.49,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
E0,West Brom,Sunderland,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24,0.47,1,0,0,1.05,-1.0,-1.0,1.05,-0.0,-0.0,1.05
E0,Man City,Bournemouth,1.33,5.75,10.0,1.33,5.25,8.0,1,0.71,0.19,0.1,0.71,1,0,0,0.33,-1.0,-1.0,0.33,-0.0,-0.0,0.33
E0,Watford,Arsenal,6.0,4.2,1.62,5.0,4.1,1.6,3,0.16,0.25,0.59,0.59,0,0,1,-1.0,-1.0,0.62,-0.0,-0.0,0.62,0.62
E0,Newcastle,Norwich,2.6,3.4,2.88,2.6,3.3,2.6,1,0.38,0.29,0.33,0.38,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
E0,Swansea,Stoke,2.05,3.4,4.2,2.05,3.2,3.75,3,0.47,0.3,0.23,0.47,1,0,0,-1.0,-1.0,3.2,-1.0,-0.0,0.0,-1.0
D1,Mainz,Dortmund,5.75,4.75,1.5,5.5,4.6,1.53,3,0.15,0.22,0.63,0.63,0,0,1,-1.0,-1.0,0.5,-0.0,-0.0,0.5,0.5
D1,Wolfsburg,Hoffenheim,1.62,4.33,5.0,1.65,4.0,5.25,1,0.58,0.24,0.18,0.58,1,0,0,0.62,-1.0,-1.0,0.62,-0.0,-0.0,0.62
D1,Schalke 04,Hertha,1.75,3.75,4.75,1.8,3.75,4.4,1,0.51,0.27,0.22,0.51,1,0,0,0.75,-1.0,-1.0,0.75,-0.0,-0.0,0.75
D1,Augsburg,Darmstadt,1.8,3.5,4.75,1.85,3.5,4.1,3,0.51,0.28,0.21,0.51,1,0,0,-1.0,-1.0,3.75,-1.0,-0.0,0.0,-1.0
D1,Werder Bremen,Bayern Munich,17.0,7.0,1.18,12.0,7.0,1.22,3,0.06,0.15,0.79,0.79,0,0,1,-1.0,-1.0,0.18,-0.0,-0.0,0.18,0.18
D1,Hamburg,Leverkusen,4.75,3.5,1.8,4.6,3.6,1.8,2,0.21,0.28,0.51,0.51,0,0,1,-1.0,2.5,-1.0,-0.0,0.0,-1.0,-1.0
D1,Ein Frankfurt,M'gladbach,2.45,3.4,2.88,2.5,3.3,2.7,3,0.37,0.29,0.34,0.37,1,0,0,-1.0,-1.0,1.88,-1.0,-0.0,0.0,-1.0
D1,FC Koln,Hannover,1.95,3.5,4.0,1.95,3.4,3.8,3,0.51,0.28,0.21,0.51,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
D1,Stuttgart,Ingolstadt,1.8,3.75,4.33,1.83,3.6,4.1,1,0.51,0.27,0.22,0.51,1,0,0,0.8,-1.0,-1.0,0.8,-0.0,-0.0,0.8
