Ö÷¶Ó vs ¿Í¶Ó,Home vs Away,Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,maximum p,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
À³ÇÐ³Ç ¶Ô Ë®¾§¹¬,,E0,Leicester,Crystal Palace,0.43,0.28,0.29,2.2,3.6,3.4,2.25,3.3,3.1,1,0.43,1,0,0,1.2,-1.0,-1.0,1.2,-0.0,-0.0,1.2
Î÷ººÄ· ¶Ô ÇÐ¶ûÎ÷,,E0,West Ham,Chelsea,0.24,0.27,0.49,4.0,3.8,1.95,3.6,3.7,2.0,1,0.49,0,0,1,3.0,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
Î¬À­ ¶Ô Ë¹ÍúÎ÷,,E0,Aston Villa,Swansea,0.32,0.3,0.38,3.0,3.3,2.6,2.7,3.2,3.6,3,0.38,0,0,1,-1.0,-1.0,1.6,-0.0,-0.0,1.6,1.6
Ë¹ÍÐ¿Ë ¶Ô ÎÖÌØ¸£,,E0,Stoke,Watford,0.45,0.3,0.25,2.1,3.3,4.0,2.1,3.25,3.5,3,0.45,1,0,0,-1.0,-1.0,3.0,-1.0,-0.0,0.0,-1.0
ÅµÎ¬Ææ ¶Ô Î÷²¼ÂÞ,,E0,Norwich,West Brom,0.47,0.29,0.24,2.0,3.5,4.2,2.0,3.3,3.7,3,0.47,1,0,0,-1.0,-1.0,3.2,-1.0,-0.0,0.0,-1.0
°¢É­ÄÉ ¶Ô °£¸¥¶Ù,,E0,Arsenal,Everton,0.67,0.21,0.12,1.44,4.75,8.0,1.44,4.6,7.25,1,0.67,1,0,0,0.44,-1.0,-1.0,0.44,-0.0,-0.0,0.44
É£µÂÀ¼ ¶Ô Å¦¿¨Ë¹,,E0,Sunderland,Newcastle,0.37,0.3,0.33,2.6,3.4,2.9,2.55,3.3,2.65,1,0.37,1,0,0,1.6,-1.0,-1.0,1.6,-0.0,-0.0,1.6
ÂüÁª ¶Ô Âü³Ç,,E0,Man United,Man City,0.37,0.29,0.34,2.6,3.5,2.8,2.65,3.3,2.85,2,0.37,1,0,0,-1.0,2.5,-1.0,-1.0,0.0,-0.0,-1.0
²®¶÷Ã© ¶Ô ÈÈ´Ì,,E0,Bournemouth,Tottenham,0.28,0.3,0.42,3.4,3.5,2.25,3.3,3.3,2.25,3,0.42,0,0,1,-1.0,-1.0,1.25,-0.0,-0.0,1.25,1.25
ÀûÎïÆÖ ¶Ô ÄÏ°²ÆÕ,,E0,Liverpool,Southampton,0.47,0.28,0.25,2.5,3.6,3.8,2.05,3.5,3.6,2,0.47,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
»ô·Òº£ ¶Ô ºº±¤,,D1,Hoffenheim,Hamburg,0.45,0.28,0.27,2.1,3.6,3.4,2.05,3.5,3.4,3,0.45,1,0,0,-1.0,-1.0,2.4,-1.0,-0.0,0.0,-1.0
ÃÀÒò´Ä ¶Ô ²»À³Ã·,,D1,Mainz,Werder Bremen,0.46,0.28,0.26,2.05,3.5,3.6,2.05,3.4,3.5,3,0.46,1,0,0,-1.0,-1.0,2.6,-1.0,-0.0,0.0,-1.0
ººÅµÍþ ¶Ô ·¨À¼¿Ë,,D1,Hannover,Ein Frankfurt,0.37,0.29,0.34,2.5,3.4,2.8,2.5,3.3,2.7,3,0.37,1,0,0,-1.0,-1.0,1.8,-1.0,-0.0,0.0,-1.0
ÀÕÎÖ ¶Ô Ë¹Í¼¼Ó,,D1,Leverkusen,Stuttgart,0.6,0.23,0.17,1.57,4.33,5.5,1.57,4.33,5.5,1,0.6,1,0,0,0.57,-1.0,-1.0,0.57,-0.0,-0.0,0.57
´ïÂíË¹ ¶Ô ÎÖ¶û·ò,,D1,Darmstadt,Wolfsburg,0.21,0.28,0.51,4.75,3.75,1.75,4.33,3.6,1.85,3,0.51,0,0,1,-1.0,-1.0,0.75,-0.0,-0.0,0.75,0.75
°ÝÈÊ ¶Ô ¿ÆÂ¡,,D1,Bayern Munich,FC Koln,0.85,0.11,0.04,1.1,9.0,29.0,1.12,9.0,23.0,1,0.85,1,0,0,0.1,-1.0,-1.0,0.1,-0.0,-0.0,0.1
Ó¡¸êË¹ ¶Ô ºÕËþ ,,D1,Ingolstadt,Hertha,0.38,0.31,0.31,2.4,3.2,3.1,2.5,3.2,2.8,3,0.38,1,0,0,-1.0,-1.0,2.1,-1.0,-0.0,0.0,-1.0
