Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Di_win,Di_draw,Di_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Man United,Tottenham,0.57,0.26,0.17,1.65,4.0,6.0,1.65,4.0,5.5,1,-0.0360606060606,0.01,0.00333333333333,0,1,1,0.65,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
E0,Everton,Watford,0.54,0.27,0.19,1.7,3.9,5.5,1.7,3.5,5.0,2,-0.0482352941176,0.0135897435897,0.00818181818182,0,1,1,-1.0,2.9,-1.0,-0.0,2.9,-1.0,1.9
E0,Leicester,Sunderland,0.49,0.29,0.22,1.95,3.5,4.33,2.0,3.3,3.75,1,-0.0228205128205,0.00428571428571,-0.0109468822171,0,1,0,0.95,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Bournemouth,Aston Villa,0.47,0.29,0.24,2.0,3.6,4.0,2.0,3.3,3.7,3,-0.03,0.0122222222222,-0.01,0,1,0,-1.0,-1.0,3.0,-0.0,-1.0,0.0,-1.0
E0,Norwich,Crystal Palace,0.37,0.31,0.32,2.55,3.3,3.0,2.6,3.2,2.7,3,-0.0221568627451,0.0069696969697,-0.0133333333333,0,1,0,-1.0,-1.0,2.0,-0.0,-1.0,0.0,-1.0
E0,Chelsea,Swansea,0.69,0.21,0.1,1.36,5.0,11.0,1.4,4.75,9.0,2,-0.0452941176471,0.01,0.00909090909091,0,1,1,-1.0,4.0,-1.0,-0.0,4.0,-1.0,3.0
E0,Newcastle,Southampton,0.33,0.31,0.36,2.88,3.3,2.7,2.8,3.1,2.75,2,-0.0172222222222,0.0069696969697,-0.0103703703704,0,1,0,-1.0,2.3,-1.0,-0.0,2.3,-0.0,2.3
E0,Arsenal,West Ham,0.73,0.18,0.09,1.29,6.0,12.0,1.28,5.75,10.5,3,-0.0451937984496,0.0133333333333,0.00666666666667,0,1,1,-1.0,-1.0,11.0,-0.0,-1.0,11.0,10.0
E0,Stoke,Liverpool,0.28,0.3,0.42,3.4,3.4,2.3,3.2,3.4,2.3,3,-0.0141176470588,0.00588235294118,-0.0147826086957,0,1,0,-1.0,-1.0,1.3,-0.0,-1.0,0.0,-1.0
E0,West Brom,Man City,0.17,0.25,0.58,5.75,4.0,1.67,4.75,4.0,1.65,3,-0.00391304347826,0.0,-0.0188023952096,0,0,0,-1.0,-1.0,0.67,-0.0,-0.0,0.0,0.0
F1,Lille,Paris SG,0.16,0.28,0.56,6.5,3.6,1.57,6.75,3.75,1.65,3,0.00615384615385,0.00222222222222,-0.0769426751592,1,1,0,-1.0,-1.0,0.57,-1.0,-1.0,0.0,-2.0
F1,Montpellier,Angers,0.52,0.3,0.18,1.83,3.4,4.75,1.75,3.2,5.25,3,-0.0264480874317,0.00588235294118,-0.0305263157895,0,1,0,-1.0,-1.0,3.75,-0.0,-1.0,0.0,-1.0
F1,Troyes,Monaco,0.47,0.3,0.23,2.05,3.2,3.75,2.05,3.25,3.6,2,-0.0178048780488,-0.0125,-0.0366666666667,0,0,0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
F1,Nantes,Guingamp,0.43,0.32,0.25,2.2,3.1,3.6,2.2,3.0,3.5,1,-0.0245454545455,-0.00258064516129,-0.0277777777778,0,0,0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Bastia,Rennes,0.36,0.32,0.32,2.6,3.1,2.8,2.6,2.9,2.9,1,-0.0246153846154,-0.00258064516129,-0.0371428571429,0,0,0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Marseille,Caen,0.6,0.25,0.15,1.57,4.0,6.0,1.55,4.33,6.0,3,-0.0369426751592,0.0,-0.0166666666667,0,0,0,-1.0,-1.0,5.0,-0.0,-0.0,0.0,0.0
F1,Nice,Monaco,0.24,0.31,0.45,4.0,3.1,2.05,3.9,3.25,2.1,3,-0.01,-0.0125806451613,-0.0378048780488,0,0,0,-1.0,-1.0,1.05,-0.0,-0.0,0.0,0.0
F1,Toulouse,St Etienne,0.33,0.31,0.36,3.1,3.1,2.4,2.75,3.1,2.6,1,0.00741935483871,-0.0125806451613,-0.0566666666667,1,0,0,2.1,-1.0,-1.0,2.1,-0.0,-0.0,2.1
F1,Bordeaux,Reims,0.55,0.27,0.17,1.67,3.75,5.5,1.7,3.6,5.0,3,-0.0488023952096,0.00333333333333,-0.0118181818182,0,1,0,-1.0,-1.0,4.5,-0.0,-1.0,0.0,-1.0
F1,Lyon,Lorient,0.63,0.24,0.13,1.57,4.0,6.0,1.57,4.0,6.5,2,-0.00694267515924,-0.01,-0.0366666666667,0,0,0,-1.0,3.0,-1.0,-0.0,0.0,-0.0,0.0
