Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
Ë®¾§¹¬ ¶Ô Î÷²¼ÂÞ,E0,Crystal Palace,West Brom,1.83,3.6,5.0,1.8,3.4,4.5,1,0.51,0.29,0.2,-0.0364480874317,0.0122222222222,0.0,0.0122222222222,0,1,0,0.83,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Î¬À­ ¶Ô Ë¹ÍÐ¿Ë,E0,Aston Villa,Stoke,2.5,3.3,3.1,2.5,3.25,2.95,3,0.38,0.31,0.31,-0.02,0.0069696969697,-0.0125806451613,0.0069696969697,0,1,0,-1.0,-1.0,2.1,-0.0,-1.0,0.0,-1.0
²®¶÷Ã© ¶Ô ÎÖÌØ¸£,E0,Bournemouth,Watford,2.1,3.5,3.8,2.1,3.25,3.5,2,0.44,0.29,0.27,-0.0361904761905,0.00428571428571,0.00684210526316,0.00684210526316,0,0,1,-1.0,2.5,-1.0,-0.0,0.0,-1.0,-1.0
ÅµÎ¬Ææ ¶Ô À³ÇÐ³Ç,E0,Norwich,Leicester,2.3,3.5,3.3,2.3,3.1,3.2,3,0.43,0.28,0.29,-0.00478260869565,-0.00571428571429,-0.0130303030303,-0.00478260869565,0,0,0,-1.0,-1.0,2.3,-0.0,-0.0,0.0,0.0
Âü³Ç ¶Ô Å¦¿¨Ë¹,E0,Man City,Newcastle,1.25,7.0,13.0,1.25,6.25,11.5,1,0.77,0.16,0.07,-0.03,0.0171428571429,-0.00692307692308,0.0171428571429,0,1,0,0.25,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
É£µÂÀ¼ ¶Ô Î÷ººÄ·,E0,Sunderland,West Ham,3.2,3.4,2.4,3.1,3.2,2.3,2,0.31,0.29,0.4,-0.0025,-0.00411764705882,-0.0166666666667,-0.0025,0,0,0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
ÇÐ¶ûÎ÷ ¶Ô ÄÏ°²ÆÕ,E0,Chelsea,Southampton,1.83,3.7,4.8,1.83,3.6,4.5,3,0.53,0.27,0.2,-0.0164480874317,-0.00027027027027,-0.00833333333333,-0.00027027027027,0,0,0,-1.0,-1.0,3.8,-0.0,-0.0,0.0,0.0
°£¸¥¶Ù ¶Ô ÀûÎïÆÖ,E0,Everton,Liverpool,2.7,3.4,2.8,2.7,3.2,2.75,2,0.35,0.3,0.35,-0.0203703703704,0.00588235294118,-0.00714285714286,0.00588235294118,0,1,0,-1.0,2.4,-1.0,-0.0,2.4,-0.0,2.4
Ë¹ÍúÎ÷ ¶Ô ÈÈ´Ì,E0,Swansea,Tottenham,2.75,3.25,2.8,2.65,3.2,2.65,2,0.35,0.3,0.35,-0.0136363636364,-0.00769230769231,-0.00714285714286,-0.00714285714286,0,0,0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
°¢É­ÄÉ ¶Ô ÂüÁª,E0,Arsenal,Man United,2.0,3.8,3.8,2.0,3.5,3.75,1,0.47,0.27,0.26,-0.03,0.00684210526316,-0.00315789473684,0.00684210526316,0,1,0,1.0,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
