Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Tottenham,Liverpool,2.5,3.5,3.0,2.5,3.2,2.95,2,0.39,0.29,0.32,-0.01,0.00428571428571,-0.0133333333333,0.00428571428571,0,1,0,-1.0,2.5,-1.0,-0.0,2.5,-0.0,2.5
E0,Everton,Man United,3.25,3.4,2.38,3.0,3.3,2.4,3,0.3,0.29,0.41,-0.00769230769231,-0.00411764705882,-0.0101680672269,-0.00411764705882,0,0,0,-1.0,-1.0,1.38,-0.0,-0.0,0.0,0.0
E0,Chelsea,Aston Villa,1.33,5.75,10.0,1.33,5.0,8.5,1,0.71,0.19,0.1,-0.0418796992481,0.0160869565217,0.0,0.0160869565217,0,1,0,0.33,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Southampton,Leicester,1.75,4.0,5.0,1.75,3.7,4.4,2,0.53,0.27,0.2,-0.0414285714286,0.02,0.0,0.02,0,1,0,-1.0,3.0,-1.0,-0.0,3.0,-0.0,3.0
E0,Crystal Palace,West Ham,2.0,3.6,4.0,2.0,3.5,3.5,3,0.49,0.28,0.23,-0.01,0.00222222222222,-0.02,0.00222222222222,0,1,0,-1.0,-1.0,3.0,-0.0,-1.0,0.0,-1.0
E0,West Brom,Sunderland,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24,-0.0178048780488,-0.00411764705882,0.00190476190476,0.00190476190476,0,0,1,1.05,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
E0,Man City,Bournemouth,1.33,5.75,10.0,1.33,5.25,8.0,1,0.71,0.19,0.1,-0.0418796992481,0.0160869565217,0.0,0.0160869565217,0,1,0,0.33,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Watford,Arsenal,6.0,4.2,1.62,5.0,4.1,1.6,3,0.16,0.25,0.59,-0.00666666666667,0.0119047619048,-0.0272839506173,0.0119047619048,0,1,0,-1.0,-1.0,0.62,-0.0,-1.0,0.0,-1.0
E0,Newcastle,Norwich,2.6,3.4,2.88,2.6,3.3,2.6,1,0.38,0.29,0.33,-0.00461538461538,-0.00411764705882,-0.0172222222222,-0.00411764705882,0,0,0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
E0,Swansea,Stoke,2.05,3.4,4.2,2.05,3.2,3.75,3,0.47,0.3,0.23,-0.0178048780488,0.00588235294118,-0.00809523809524,0.00588235294118,0,1,0,-1.0,-1.0,3.2,-0.0,-1.0,0.0,-1.0
D1,Mainz,Dortmund,5.75,4.75,1.5,5.5,4.6,1.53,3,0.15,0.22,0.63,-0.0239130434783,0.00947368421053,-0.0366666666667,0.00947368421053,0,1,0,-1.0,-1.0,0.5,-0.0,-1.0,0.0,-1.0
D1,Wolfsburg,Hoffenheim,1.62,4.33,5.0,1.65,4.0,5.25,1,0.58,0.24,0.18,-0.0372839506173,0.00905311778291,-0.02,0.00905311778291,0,1,0,0.62,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
D1,Schalke 04,Hertha,1.75,3.75,4.75,1.8,3.75,4.4,1,0.51,0.27,0.22,-0.0614285714286,0.00333333333333,0.00947368421053,0.00947368421053,0,0,1,0.75,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
D1,Augsburg,Darmstadt,1.8,3.5,4.75,1.85,3.5,4.1,3,0.51,0.28,0.21,-0.0455555555556,-0.00571428571429,-0.000526315789474,-0.000526315789474,0,0,0,-1.0,-1.0,3.75,-0.0,-0.0,0.0,0.0
