Ö÷¶Ó vs ¿Í¶Ó,Home vs Away,Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
À³ÇÐ³Ç ¶Ô Ë®¾§¹¬,,E0,Leicester,Crystal Palace,0.43,0.28,0.29,2.2,3.6,3.4,2.25,3.3,3.1,1,-0.0245454545455,0.00222222222222,-0.00411764705882,0.00222222222222,0,1,0,1.2,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Î÷ººÄ· ¶Ô ÇÐ¶ûÎ÷,,E0,West Ham,Chelsea,0.24,0.27,0.49,4.0,3.8,1.95,3.6,3.7,2.0,1,-0.01,0.00684210526316,-0.0228205128205,0.00684210526316,0,1,0,3.0,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
Î¬À­ ¶Ô Ë¹ÍúÎ÷,,E0,Aston Villa,Swansea,0.32,0.3,0.38,3.0,3.3,2.6,2.7,3.2,3.6,3,-0.0133333333333,-0.0030303030303,-0.00461538461538,-0.0030303030303,0,0,0,-1.0,-1.0,1.6,-0.0,-0.0,0.0,0.0
Ë¹ÍÐ¿Ë ¶Ô ÎÖÌØ¸£,,E0,Stoke,Watford,0.45,0.3,0.25,2.1,3.3,4.0,2.1,3.25,3.5,3,-0.0261904761905,-0.0030303030303,0.0,0.0,0,0,0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
ÅµÎ¬Ææ ¶Ô Î÷²¼ÂÞ,,E0,Norwich,West Brom,0.47,0.29,0.24,2.0,3.5,4.2,2.0,3.3,3.7,3,-0.03,0.00428571428571,0.00190476190476,0.00428571428571,0,1,0,-1.0,-1.0,3.2,-0.0,-1.0,0.0,-1.0
°¢É­ÄÉ ¶Ô °£¸¥¶Ù,,E0,Arsenal,Everton,0.67,0.21,0.12,1.44,4.75,8.0,1.44,4.6,7.25,1,-0.0244444444444,-0.000526315789474,-0.005,-0.000526315789474,0,0,0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É£µÂÀ¼ ¶Ô Å¦¿¨Ë¹,,E0,Sunderland,Newcastle,0.37,0.3,0.33,2.6,3.4,2.9,2.55,3.3,2.65,1,-0.0146153846154,0.00588235294118,-0.0148275862069,0.00588235294118,0,1,0,1.6,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
ÂüÁª ¶Ô Âü³Ç,,E0,Man United,Man City,0.37,0.29,0.34,2.6,3.5,2.8,2.65,3.3,2.85,2,-0.0146153846154,0.00428571428571,-0.0171428571429,0.00428571428571,0,1,0,-1.0,2.5,-1.0,-0.0,2.5,-0.0,2.5
²®¶÷Ã© ¶Ô ÈÈ´Ì,,E0,Bournemouth,Tottenham,0.28,0.3,0.42,3.4,3.5,2.25,3.3,3.3,2.25,3,-0.0141176470588,0.0142857142857,-0.0244444444444,0.0142857142857,0,1,0,-1.0,-1.0,1.25,-0.0,-1.0,0.0,-1.0
ÀûÎïÆÖ ¶Ô ÄÏ°²ÆÕ,,E0,Liverpool,Southampton,0.47,0.28,0.25,2.5,3.6,3.8,2.05,3.5,3.6,2,0.07,0.00222222222222,-0.0131578947368,0.07,1,0,0,-1.0,2.6,-1.0,-1.0,0.0,-0.0,-1.0
»ô·Òº£ ¶Ô ºº±¤,,D1,Hoffenheim,Hamburg,0.45,0.28,0.27,2.1,3.6,3.4,2.05,3.5,3.4,3,-0.0261904761905,0.00222222222222,-0.0241176470588,0.00222222222222,0,1,0,-1.0,-1.0,2.4,-0.0,-1.0,0.0,-1.0
ÃÀÒò´Ä ¶Ô ²»À³Ã·,,D1,Mainz,Werder Bremen,0.46,0.28,0.26,2.05,3.5,3.6,2.05,3.4,3.5,3,-0.0278048780488,-0.00571428571429,-0.0177777777778,-0.00571428571429,0,0,0,-1.0,-1.0,2.6,-0.0,-0.0,0.0,0.0
ººÅµÍþ ¶Ô ·¨À¼¿Ë,,D1,Hannover,Ein Frankfurt,0.37,0.29,0.34,2.5,3.4,2.8,2.5,3.3,2.7,3,-0.03,-0.00411764705882,-0.0171428571429,-0.00411764705882,0,0,0,-1.0,-1.0,1.8,-0.0,-0.0,0.0,0.0
ÀÕÎÖ ¶Ô Ë¹Í¼¼Ó,,D1,Leverkusen,Stuttgart,0.6,0.23,0.17,1.57,4.33,5.5,1.57,4.33,5.5,1,-0.0369426751592,-0.00094688221709,-0.0118181818182,-0.00094688221709,0,0,0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
´ïÂíË¹ ¶Ô ÎÖ¶û·ò,,D1,Darmstadt,Wolfsburg,0.21,0.28,0.51,4.75,3.75,1.75,4.33,3.6,1.85,3,-0.000526315789474,0.0133333333333,-0.0614285714286,0.0133333333333,0,1,0,-1.0,-1.0,0.75,-0.0,-1.0,0.0,-1.0
°ÝÈÊ ¶Ô ¿ÆÂ¡,,D1,Bayern Munich,FC Koln,0.85,0.11,0.04,1.1,9.0,29.0,1.12,9.0,23.0,1,-0.0590909090909,-0.00111111111111,0.00551724137931,0.00551724137931,0,0,1,0.1,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
Ó¡¸êË¹ ¶Ô ºÕËþ ,,D1,Ingolstadt,Hertha,0.38,0.31,0.31,2.4,3.2,3.1,2.5,3.2,2.8,3,-0.0366666666667,-0.0025,-0.0125806451613,-0.0025,0,0,0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
¶àÌØ ¶Ô °ÂË¹±¤,,D1,Dortmund,Augsburg,0.79,0.14,0.07,1.2,7.0,13.0,1.2,7.0,13.0,1,-0.0433333333333,-0.00285714285714,-0.00692307692308,-0.00285714285714,0,0,0,0.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÃÅÐË ¶Ô É³¶û¿Ë ,,D1,M'gladbach,Schalke 04,0.43,0.29,0.28,2.15,3.5,3.3,2.3,3.4,3.1,1,-0.0351162790698,0.00428571428571,-0.0230303030303,0.00428571428571,0,1,0,1.15,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
¿¨¶÷ ¶Ô ÄÏÌØ,,F1,Caen,Nantes,0.49,0.3,0.21,1.95,3.3,4.5,1.95,3.25,4.1,3,-0.0228205128205,-0.0030303030303,-0.0122222222222,-0.0030303030303,0,0,0,-1.0,-1.0,3.5,-0.0,-0.0,0.0,0.0
Àï°º ¶Ô Í¼Â¬×È,,F1,Lyon,Toulouse,0.55,0.27,0.18,1.73,3.6,5.25,1.75,3.6,5.0,1,-0.0280346820809,-0.00777777777778,-0.0104761904762,-0.00777777777778,0,0,0,0.73,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÂåÀï°º ¶Ô À×¶÷,,F1,Lorient,Rennes,0.39,0.31,0.3,2.4,3.1,3.2,2.4,3.1,3.0,2,-0.0266666666667,-0.0125806451613,-0.0125,-0.0125,0,0,0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
°²¸ñË¹ ¶Ô ¸Ê¸Ô,,F1,Angers,Guingamp,0.38,0.32,0.3,2.4,3.0,3.3,2.45,3.0,3.3,2,-0.0366666666667,-0.0133333333333,-0.0030303030303,-0.0030303030303,0,0,0,-1.0,2.0,-1.0,-0.0,0.0,-0.0,0.0
ÃÉ±ËÀû ¶Ô °ÍË¹µÙ,,F1,Montpellier,Bastia,0.5,0.29,0.21,1.95,3.3,4.2,1.95,3.2,4.1,1,-0.0128205128205,-0.0130303030303,-0.0280952380952,-0.0128205128205,0,0,0,0.95,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°¢ÑÅGF  ¶Ô ÄÎË¹,,F1,Ajaccio GFCO,Nice,0.26,0.3,0.44,3.4,3.3,2.2,3.7,3.3,2.15,1,-0.0341176470588,-0.0030303030303,-0.0145454545455,-0.0030303030303,0,0,0,2.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À¼Ë¹ ¶Ô Ä¦ÄÉ¸ç,,F1,Reims,Monaco,0.32,0.31,0.37,3.0,3.1,2.5,3.2,3.1,2.4,3,-0.0133333333333,-0.0125806451613,-0.03,-0.0125806451613,0,0,0,-1.0,-1.0,1.5,-0.0,-0.0,0.0,0.0
²¨¶û¶à ¶Ô ÌØÂ³Íß,,F1,Bordeaux,Troyes,0.6,0.25,0.15,1.5,3.8,7.5,1.57,3.7,6.25,1,-0.0666666666667,-0.0131578947368,0.0166666666667,0.0166666666667,0,0,1,0.5,-1.0,-1.0,0.0,-0.0,-1.0,-1.0
Àï¶û ¶Ô ÂíÈü,,F1,Lille,Marseille,0.37,0.31,0.32,2.6,3.1,2.9,2.7,3.2,2.8,3,-0.0146153846154,-0.0125806451613,-0.0248275862069,-0.0125806451613,0,0,0,-1.0,-1.0,1.9,-0.0,-0.0,0.0,0.0
ÈÕ¶úÂü ¶Ô °£µÙ°²,,F1,Paris SG,St Etienne,0.74,0.18,0.08,1.25,6.0,12.0,1.28,5.5,12.5,1,-0.06,0.0133333333333,-0.00333333333333,0.0133333333333,0,1,0,0.25,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
°ÍÁÐ¿¨ ¶Ô Î÷°àÑÀ,,SP1,Vallecano,Espanol,0.43,0.29,0.28,2.2,3.4,3.2,2.25,3.5,3.2,1,-0.0245454545455,-0.00411764705882,-0.0325,-0.00411764705882,0,0,0,1.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Èû¶ûËþ ¶Ô »ÊÂí,,SP1,Celta,Real Madrid,0.25,0.25,0.5,3.8,3.8,1.91,3.9,3.9,1.95,3,-0.0131578947368,-0.0131578947368,-0.0235602094241,-0.0131578947368,0,0,0,-1.0,-1.0,0.91,-0.0,-0.0,0.0,0.0
¸ñÀ¼ÄÉ ¶Ô ±´µÙË¹,,SP1,Granada,Betis,0.4,0.3,0.3,2.3,3.25,3.25,2.35,3.25,3.0,2,-0.0347826086957,-0.00769230769231,-0.00769230769231,-0.00769230769231,0,0,0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
ÈûÎ¬Àû ¶Ô ºÕËþ·Æ,,SP1,Sevilla,Getafe,0.66,0.22,0.12,1.44,4.33,8.0,1.48,4.33,7.0,1,-0.0344444444444,-0.0109468822171,-0.005,-0.005,0,0,0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÂíÀ­¼Ó ¶Ô À­¿ÆÂ³,,SP1,Malaga,La Coruna,0.41,0.3,0.29,2.25,3.25,3.4,2.35,3.1,3.1,1,-0.0344444444444,-0.00769230769231,-0.00411764705882,-0.00411764705882,0,0,0,1.25,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À³ÍòÌØ ¶Ô Éç»á,,SP1,Levante,Sociedad,0.35,0.32,0.33,2.63,3.2,2.8,2.7,3.0,2.75,3,-0.0302281368821,0.0075,-0.0271428571429,0.0075,0,1,0,-1.0,-1.0,1.8,-0.0,-1.0,0.0,-1.0
À­Ë¹ÅÁ ¶Ô Î¬À­Àû,,SP1,Las Palmas,Villarreal,0.26,0.31,0.43,3.5,3.25,2.2,3.25,3.25,2.2,2,-0.0257142857143,0.00230769230769,-0.0245454545455,0.00230769230769,0,1,0,-1.0,2.25,-1.0,-0.0,2.25,-0.0,2.25
