Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Di_win,Di_draw,Di_lost,maximum D,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Arsenal,Sunderland,0.74,0.18,0.08,1.29,6.0,13.0,1.26,6.25,10.5,1,-0.0351937984496,0.0133333333333,0.00307692307692,0.0133333333333,0,1,0,0.29,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Chelsea,Bournemouth,0.7,0.2,0.1,1.36,5.25,9.5,1.38,5.0,8.0,3,-0.0352941176471,0.00952380952381,-0.00526315789474,0.00952380952381,0,1,0,-1.0,-1.0,8.5,-0.0,-1.0,0.0,-1.0
E0,Man United,West Ham,0.66,0.23,0.11,1.44,4.5,9.0,1.44,4.33,8.0,2,-0.0344444444444,0.00777777777778,-0.00111111111111,0.00777777777778,0,1,0,-1.0,3.5,-1.0,-0.0,3.5,-0.0,3.5
E0,Southampton,Aston Villa,0.63,0.24,0.13,1.5,4.5,7.5,1.5,4.25,6.0,2,-0.0366666666667,0.0177777777778,-0.00333333333333,0.0177777777778,0,1,0,-1.0,3.5,-1.0,-0.0,3.5,-0.0,3.5
E0,Stoke,Man City,0.19,0.26,0.55,5.25,4.0,1.7,5.0,3.7,1.72,1,-0.00047619047619,0.01,-0.0382352941176,0.01,0,1,0,4.25,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Swansea,Leicester,0.36,0.29,0.35,2.7,3.4,2.75,2.75,3.25,2.65,3,-0.0103703703704,-0.00411764705882,-0.0136363636364,-0.00411764705882,0,0,0,-1.0,-1.0,1.75,-0.0,-0.0,0.0,0.0
E0,Watford,Norwich,0.43,0.3,0.27,2.15,3.5,3.6,2.15,3.2,3.4,1,-0.0351162790698,0.0142857142857,-0.00777777777778,0.0142857142857,0,1,0,1.15,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,West Brom,Tottenham,0.21,0.28,0.51,4.75,3.6,1.85,3.9,3.4,1.91,2,-0.000526315789474,0.00222222222222,-0.0305405405405,0.00222222222222,0,1,0,-1.0,2.6,-1.0,-0.0,2.6,-0.0,2.6
E0,Newcastle,Liverpool,0.17,0.24,0.59,5.75,4.33,1.62,5.5,4.0,1.62,1,-0.00391304347826,0.00905311778291,-0.0272839506173,0.00905311778291,0,1,0,4.75,-1.0,-1.0,0.0,-1.0,-0.0,-1.0
E0,Everton,Crystal Palace,0.46,0.28,0.26,2.1,3.6,3.75,2.1,3.3,3.4,2,-0.0161904761905,0.00222222222222,-0.00666666666667,0.00222222222222,0,1,0,-1.0,2.6,-1.0,-0.0,2.6,-0.0,2.6
D1,Schalke 04,Hannover,0.59,0.25,0.16,1.6,4.0,5.75,1.6,4.0,5.75,1,-0.035,0.0,-0.0139130434783,0.0,0,0,0,0.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,FC Koln,Augsburg,0.42,0.3,0.28,2.2,3.3,3.4,2.25,3.25,3.1,3,-0.0345454545455,-0.0030303030303,-0.0141176470588,-0.0030303030303,0,0,0,-1.0,-1.0,2.4,-0.0,-0.0,0.0,0.0
D1,Hamburg,Mainz,0.41,0.29,0.3,2.25,3.4,3.2,2.3,3.25,3.1,3,-0.0344444444444,-0.00411764705882,-0.0125,-0.00411764705882,0,0,0,-1.0,-1.0,2.2,-0.0,-0.0,0.0,0.0
D1,Hertha,Leverkusen,0.25,0.29,0.46,3.75,3.4,2.05,3.6,3.4,2.1,1,-0.0166666666667,-0.00411764705882,-0.0278048780488,-0.00411764705882,0,0,0,2.75,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Ingolstadt,Hoffenheim,0.4,0.3,0.3,2.25,3.3,3.3,2.35,3.3,2.95,2,-0.0444444444444,-0.0030303030303,-0.0030303030303,-0.0030303030303,0,0,0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
D1,M'gladbach,Bayern Munich,0.11,0.19,0.7,9.0,5.25,1.33,8.0,5.25,1.36,1,-0.00111111111111,-0.00047619047619,-0.0518796992481,-0.00047619047619,0,0,0,8.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Wolfsburg,Dortmund,0.24,0.25,0.51,4.0,4.33,1.75,4.2,3.75,1.83,3,-0.01,0.0190531177829,-0.0614285714286,0.0190531177829,0,1,0,-1.0,-1.0,0.75,-0.0,-1.0,0.0,-1.0
D1,Ein Frankfurt,Darmstadt,0.49,0.28,0.23,1.91,3.4,4.33,1.91,3.4,3.9,3,-0.0335602094241,-0.0141176470588,-0.00094688221709,-0.00094688221709,0,0,0,-1.0,-1.0,3.33,-0.0,-0.0,0.0,0.0
D1,Stuttgart,Werder Bremen,0.48,0.26,0.26,1.95,3.75,3.75,2.0,3.4,3.6,2,-0.0328205128205,-0.00666666666667,-0.00666666666667,-0.00666666666667,0,0,0,-1.0,2.75,-1.0,-0.0,0.0,-0.0,0.0
F1,Nice,Paris SG,0.14,0.23,0.63,6.5,4.33,1.5,6.5,4.33,1.5,3,-0.0138461538462,-0.00094688221709,-0.0366666666667,-0.00094688221709,0,0,0,-1.0,-1.0,0.5,-0.0,-0.0,0.0,0.0
F1,Ajaccio GFCO,Nantes,0.36,0.33,0.31,2.5,3.0,3.1,2.6,3.0,3.0,2,-0.04,-0.00333333333333,-0.0125806451613,-0.00333333333333,0,0,0,-1.0,2.0,-1.0,-0.0,0.0,-0.0,0.0
F1,Bastia,Monaco,0.27,0.31,0.42,3.5,3.3,2.15,3.5,3.2,2.2,3,-0.0157142857143,0.0069696969697,-0.0451162790698,0.0069696969697,0,1,0,-1.0,-1.0,1.15,-0.0,-1.0,0.0,-1.0
F1,Caen,Lille,0.39,0.32,0.29,2.4,3.1,3.25,2.4,3.0,3.1,3,-0.0266666666667,-0.00258064516129,-0.0176923076923,-0.00258064516129,0,0,0,-1.0,-1.0,2.25,-0.0,-0.0,0.0,0.0
F1,Reims,Troyes,0.54,0.27,0.19,1.67,3.75,5.5,1.75,3.6,4.5,2,-0.0588023952096,0.00333333333333,0.00818181818182,0.00818181818182,0,0,1,-1.0,2.75,-1.0,-0.0,0.0,-1.0,-1.0
F1,Toulouse,Lorient,0.44,0.3,0.26,2.0,3.4,3.8,2.2,3.2,3.3,3,-0.06,0.00588235294118,-0.00315789473684,0.00588235294118,0,1,0,-1.0,-1.0,2.8,-0.0,-1.0,0.0,-1.0
