Div,Home vs Away,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Aston Villa,Man United,0.17,0.27,0.56,5.5,3.8,1.73,5.0,3.75,1.75,3,-0.0144444444444,0.00928571428571,-0.0427397260274,0.0,0.106732348112,0.0,-1.0,-1.0,0.73,-0.0,-0.106732348112,0.0,-0.106732348112
E0,Southampton,Everton,0.48,0.29,0.23,1.95,3.6,4.33,1.95,3.5,4.1,3,-0.0673684210526,0.0169230769231,-0.00123123123123,0.0,0.194518125553,0.0,-1.0,-1.0,3.33,-0.0,-0.194518125553,0.0,-0.194518125553
E0,Swansea,Newcastle,0.49,0.28,0.23,1.95,3.6,4.33,1.95,3.5,3.7,1,-0.0468421052632,0.00307692307692,-0.00123123123123,0.0,0.0353669319187,0.0,0.95,-1.0,-1.0,0.0,-0.0353669319187,-0.0,-0.0353669319187
E0,West Ham,Leicester,0.41,0.3,0.29,2.25,3.5,3.4,2.25,3.2,3.5,3,-0.062,0.02,-0.00583333333333,0.0,0.229885057471,0.0,-1.0,-1.0,2.4,-0.0,-0.229885057471,0.0,-0.229885057471
E0,Tottenham,Stoke,0.55,0.27,0.18,1.8,3.75,5.0,1.8,3.7,4.1,2,-0.0125,0.00454545454545,-0.025,0.0,0.0522466039707,0.0,-1.0,2.75,-1.0,-0.0,0.14367816092,-0.0,0.14367816092
E0,Sunderland,Norwich,0.37,0.31,0.32,2.5,3.3,3.1,2.5,3.1,3.2,3,-0.05,0.01,-0.00380952380952,0.0,0.114942528736,0.0,-1.0,-1.0,2.1,-0.0,-0.114942528736,0.0,-0.114942528736
E0,Watford,West Brom,0.44,0.3,0.26,2.3,3.4,3.4,2.3,3.2,3.1,2,0.00923076923077,0.00833333333333,-0.0483333333333,0.106100795756,0.095785440613,0.0,-1.0,2.4,-1.0,-0.106100795756,0.229885057471,-0.0,0.123784261715
E0,Crystal Palace,Arsenal,0.18,0.26,0.56,5.25,3.9,1.73,5.0,3.75,1.75,3,-0.0129411764706,0.0048275862069,-0.0427397260274,0.0,0.055489496631,0.0,-1.0,-1.0,0.73,-0.0,-0.055489496631,0.0,-0.055489496631
E0,Man City,Chelsea,0.45,0.29,0.26,2.1,3.5,3.75,2.1,3.4,3.7,1,-0.05,0.006,-0.00909090909091,0.0,0.0689655172414,0.0,1.1,-1.0,-1.0,0.0,-0.0689655172414,-0.0,-0.0689655172414
E0,Liverpool,Bournemouth,0.65,0.22,0.13,1.45,4.75,8.0,1.48,4.75,7.25,1,-0.127777777778,0.012,0.00571428571429,0.0,0.137931034483,0.0656814449918,0.45,-1.0,-1.0,0.0,-0.137931034483,-0.0656814449918,-0.203612479475
D1,Bayern Munich,Hamburg,0.86,0.11,0.03,1.08,11.0,29.0,1.1,9.0,23.0,1,-0.89,0.021,-0.00464285714286,0.0,0.241379310345,0.0,0.08,-1.0,-1.0,0.0,-0.241379310345,-0.0,-0.241379310345
D1,Mainz,Ingolstadt,0.48,0.28,0.24,2.05,3.4,3.75,2.05,3.3,3.6,3,-0.0152380952381,-0.02,-0.0363636363636,0.0,0.0,0.0,-1.0,-1.0,2.75,-0.0,-0.0,0.0,0.0
D1,Darmstadt,Hannover,0.37,0.3,0.33,2.5,3.3,2.9,2.5,3.25,2.75,2,-0.05,-0.00434782608696,-0.0226315789474,0.0,0.0,0.0,-1.0,2.3,-1.0,-0.0,0.0,-0.0,0.0
D1,Werder Bremen,Schalke 04,0.31,0.28,0.41,3.0,3.4,2.38,2.9,3.3,2.35,3,-0.035,-0.02,-0.0175362318841,0.0,0.0,0.0,-1.0,-1.0,1.38,-0.0,-0.0,0.0,0.0
D1,Augsburg,Hertha,0.47,0.29,0.24,2.0,3.4,3.9,2.0,3.3,3.75,3,-0.06,-0.00583333333333,-0.0220689655172,0.0,0.0,0.0,-1.0,-1.0,2.9,-0.0,-0.0,0.0,0.0
D1,Leverkusen,Hoffenheim,0.63,0.22,0.15,1.5,4.33,6.5,1.5,4.4,5.75,1,-0.11,-0.0142342342342,-0.00454545454545,0.0,0.0,0.0,0.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Dortmund,M'gladbach,0.56,0.26,0.18,1.73,3.75,5.0,1.75,3.75,4.25,1,-0.0427397260274,-0.00909090909091,-0.025,0.0,0.0,0.0,0.73,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Wolfsburg,Ein Frankfurt,0.67,0.2,0.13,1.44,4.75,7.0,1.5,4.0,6.5,1,-0.08,-0.0133333333333,-0.015,0.0,0.0,0.0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
D1,Stuttgart,FC Koln,0.46,0.29,0.25,2.05,3.3,3.8,2.05,3.25,3.7,3,-0.0542857142857,-0.0186956521739,-0.0178571428571,0.0,0.0,0.0,-1.0,-1.0,2.8,-0.0,-0.0,0.0,0.0
F1,Monaco,Lille,0.58,0.28,0.14,1.62,3.6,6.5,1.62,3.7,6.5,2,-0.0974193548387,0.00307692307692,-0.0163636363636,0.0,0.0353669319187,0.0,-1.0,2.6,-1.0,-0.0,0.0919540229885,-0.0,0.0919540229885
F1,St Etienne,Bordeaux,0.47,0.3,0.23,1.95,3.4,4.2,2.0,3.3,3.7,2,-0.0878947368421,0.00833333333333,-0.010625,0.0,0.095785440613,0.0,-1.0,2.4,-1.0,-0.0,0.229885057471,-0.0,0.229885057471
F1,Guingamp,Lyon,0.26,0.3,0.44,3.6,3.25,2.15,3.7,3.4,2.2,3,-0.0246153846154,-0.0111111111111,-0.0469565217391,0.0,0.0,0.0,-1.0,-1.0,1.15,-0.0,-0.0,0.0,0.0
F1,Rennes,Montpellier,0.42,0.32,0.26,2.25,3.1,3.5,2.25,3.2,3.2,1,-0.044,-0.00380952380952,-0.036,0.0,0.0,0.0,1.25,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Troyes,Nice,0.44,0.3,0.26,2.15,3.25,3.6,2.2,3.1,3.4,2,-0.0469565217391,-0.0111111111111,-0.0246153846154,0.0,0.0,0.0,-1.0,2.25,-1.0,-0.0,0.0,-0.0,0.0
F1,Caen,Toulouse,0.4,0.3,0.3,2.2,3.4,3.25,2.35,3.2,3.0,1,-0.1,0.00833333333333,-0.0111111111111,0.0,0.095785440613,0.0,1.2,-1.0,-1.0,0.0,-0.095785440613,-0.0,-0.095785440613
F1,Angers,Nantes,0.37,0.33,0.3,2.5,3.1,3.1,2.6,3.0,2.85,2,-0.05,0.0109523809524,-0.0333333333333,0.0,0.125889436234,0.0,-1.0,2.1,-1.0,-0.0,0.264367816092,-0.0,0.264367816092
F1,Reims,Marseille,0.27,0.3,0.43,3.5,3.25,2.2,3.2,3.2,2.25,1,-0.022,-0.0111111111111,-0.045,0.0,0.0,0.0,2.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
F1,Lorient,Bastia,0.5,0.29,0.21,1.85,3.4,4.75,1.91,3.3,4.1,2,-0.0882352941176,-0.00583333333333,-0.000666666666667,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
F1,Paris SG,Ajaccio GFCO,0.85,0.11,0.04,1.11,10.0,21.0,1.11,10.0,26.0,1,-0.513636363636,0.0111111111111,-0.008,0.0,0.127713920817,0.0,0.11,-1.0,-1.0,0.0,-0.127713920817,-0.0,-0.127713920817
