Ö÷¶Ó vs ¿Í¶Ó,Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
°£¸¥¶Ù ¶Ô ÇÐ¶ûÎ÷,E0,Everton,Chelsea,4.0,3.6,2.0,3.75,3.5,2.0,1,0.25,0.28,0.47,0.0,0.00307692307692,-0.06,0.0,0.0209314495029,0.0,3.0,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
Ë®¾§¹¬ ¶Ô Âü³Ç,E0,Crystal Palace,Man City,5.5,4.2,1.67,5.25,3.9,1.67,3,0.18,0.25,0.57,-0.00222222222222,0.015625,-0.0717910447761,0.0,0.106292517007,0.0,-1.0,-1.0,0.67,-0.0,-0.106292517007,0.0,-0.106292517007
ÅµÎ¬Ææ ¶Ô ²®¶÷Ã©,E0,Norwich,Bournemouth,2.4,3.4,3.2,2.4,3.4,2.75,1,0.4,0.3,0.3,-0.0285714285714,0.00833333333333,-0.0181818181818,0.0,0.0566893424036,0.0,1.4,-1.0,-1.0,0.0,-0.0566893424036,-0.0,-0.0566893424036
ÎÖÌØ¸£ ¶Ô Ë¹ÍúÎ÷,E0,Watford,Swansea,2.75,3.4,2.75,2.7,3.2,2.7,1,0.35,0.31,0.34,-0.0214285714286,0.0225,-0.0371428571429,0.0,0.15306122449,0.0,1.75,-1.0,-1.0,0.0,-0.15306122449,-0.0,-0.15306122449
°¢É­ÄÉ ¶Ô Ë¹ÍÐ¿Ë,E0,Arsenal,Stoke,1.29,6.0,12.0,1.3,5.5,9.75,1,0.73,0.19,0.08,-0.201034482759,0.028,-0.00363636363636,0.0,0.190476190476,0.0,0.29,-1.0,-1.0,0.0,-0.190476190476,-0.0,-0.190476190476
Î÷²¼ÂÞ ¶Ô ÄÏ°²ÆÕ,E0,West Brom,Southampton,3.2,3.2,2.5,2.8,3.2,2.5,2,0.31,0.31,0.38,-0.00363636363636,-0.00363636363636,-0.0333333333333,0.0,0.0,0.0,-1.0,2.2,-1.0,-0.0,0.0,-0.0,0.0
ÂüÁª ¶Ô ÀûÎïÆÖ,E0,Man United,Liverpool,2.0,3.4,4.33,2.0,3.2,4.33,1,0.48,0.29,0.23,-0.04,-0.00583333333333,-0.00123123123123,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É£µÂÀ¼ ¶Ô ÈÈ´Ì,E0,Sunderland,Tottenham,4.33,3.6,1.95,3.75,3.4,1.95,3,0.23,0.28,0.49,-0.00123123123123,0.00307692307692,-0.0468421052632,0.0,0.0209314495029,0.0,-1.0,-1.0,0.95,-0.0,-0.0209314495029,0.0,-0.0209314495029
À³ÇÐ³Ç ¶Ô Î¬À­,E0,Leicester,Aston Villa,1.91,3.75,4.33,1.91,3.4,4.0,1,0.52,0.27,0.21,-0.00747252747253,0.00454545454545,-0.0272372372372,0.0,0.0309214594929,0.0,0.91,-1.0,-1.0,0.0,-0.0309214594929,-0.0,-0.0309214594929
Î÷ººÄ· ¶Ô Å¦¿¨Ë¹,E0,West Ham,Newcastle,2.25,3.5,3.4,2.25,3.4,3.0,1,0.45,0.28,0.27,0.01,-0.008,-0.0341666666667,0.0680272108844,0.0,0.0,1.25,-1.0,-1.0,0.0850340136054,-0.0,-0.0,0.0850340136054
ÃÅÐË ¶Ô ºº±¤,D1,M'gladbach,Hamburg,1.67,4.0,5.0,1.67,3.75,5.0,3,0.56,0.26,0.18,-0.0967164179104,0.0133333333333,-0.025,0.0,0.0907029478458,0.0,-1.0,-1.0,4.0,-0.0,-0.0907029478458,0.0,-0.0907029478458
°ÝÈÊ ¶Ô °ÂË¹±¤,D1,Bayern Munich,Augsburg,1.13,9.5,19.0,1.13,9.25,18.0,1,0.84,0.12,0.04,-0.390769230769,0.0164705882353,-0.0133333333333,0.0,0.112044817927,0.0,0.13,-1.0,-1.0,0.0,-0.112044817927,-0.0,-0.112044817927
ÀÕÎÖ ¶Ô ´ïÂíË¹,D1,Leverkusen,Darmstadt,1.25,6.0,13.0,1.26,6.0,11.0,3,0.75,0.18,0.07,-0.25,0.016,-0.0075,0.0,0.108843537415,0.0,-1.0,-1.0,12.0,-0.0,-0.108843537415,0.0,-0.108843537415
ººÅµÍþ ¶Ô ¶àÌØ,D1,Hannover,Dortmund,7.5,4.5,1.44,7.25,4.5,1.45,3,0.13,0.22,0.65,-0.00384615384615,-0.00285714285714,-0.145454545455,0.0,0.0,0.0,-1.0,-1.0,0.44,-0.0,-0.0,0.0,0.0
ºÕËþ ¶Ô Ë¹Í¼¼Ó,D1,Hertha,Stuttgart,2.5,3.4,2.8,2.5,3.3,2.7,1,0.37,0.29,0.34,-0.05,-0.00583333333333,-0.0266666666667,0.0,0.0,0.0,1.5,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Ó¡¸êË¹ ¶Ô ÎÖ¶û·ò,D1,Ingolstadt,Wolfsburg,4.0,3.6,1.91,4.1,3.6,1.9,2,0.23,0.27,0.5,-0.0266666666667,-0.0107692307692,-0.0494505494505,0.0,0.0,0.0,-1.0,2.6,-1.0,-0.0,0.0,-0.0,0.0
·¨À¼¿Ë ¶Ô ¿ÆÂ¡,D1,Ein Frankfurt,FC Koln,2.3,3.3,3.2,2.3,3.3,3.0,1,0.41,0.28,0.31,-0.0438461538462,-0.0330434782609,-0.00363636363636,0.0,0.0,0.0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
»ô·Òº£ ¶Ô ²»À³Ã·,D1,Hoffenheim,Werder Bremen,1.95,3.75,3.75,1.95,3.4,3.8,3,0.48,0.27,0.25,-0.0673684210526,0.00454545454545,-0.0227272727273,0.0,0.0309214594929,0.0,-1.0,-1.0,2.75,-0.0,-0.0309214594929,0.0,-0.0309214594929
É³¶û¿Ë ¶Ô ÃÀÒò´Ä,D1,Schalke 04,Mainz,1.85,3.75,4.2,1.87,3.5,4.33,1,0.52,0.26,0.22,-0.0447058823529,-0.00909090909091,-0.02375,0.0,0.0,0.0,0.85,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÈÕ¶úÂü ¶Ô ²¨¶û¶à,F1,Paris SG,Bordeaux,1.25,5.75,13.0,1.25,6.0,12.0,2,0.75,0.18,0.07,-0.25,0.00736842105263,-0.0075,0.0,0.0501253132832,0.0,-1.0,4.75,-1.0,-0.0,0.238095238095,-0.0,0.238095238095
Àï°º ¶Ô Àï¶û,F1,Lyon,Lille,1.83,3.4,4.75,1.83,3.4,4.75,2,0.51,0.29,0.2,-0.0803614457831,-0.00583333333333,-0.0133333333333,0.0,0.0,0.0,-1.0,2.4,-1.0,-0.0,0.0,-0.0,0.0
ÌØÂ³Íß ¶Ô ¿¨¶÷,F1,Troyes,Caen,2.25,3.2,3.4,2.3,3.1,3.25,3,0.4,0.31,0.29,-0.08,-0.00363636363636,-0.00583333333333,0.0,0.0,0.0,-1.0,-1.0,2.4,-0.0,-0.0,0.0,0.0
ÂåÀï°º ¶Ô °²¸ñË¹,F1,Lorient,Angers,1.91,3.3,4.5,1.95,3.25,4.0,1,0.47,0.3,0.23,-0.112417582418,-0.00434782608696,0.01,0.0,0.0,0.0680272108844,0.91,-1.0,-1.0,0.0,-0.0,-0.0680272108844,-0.0680272108844
ÃÉ±ËÀû ¶Ô °£µÙ°²,F1,Montpellier,St Etienne,2.5,3.1,3.1,2.7,2.95,3.0,3,0.35,0.32,0.33,-0.0833333333333,-0.00380952380952,0.0109523809524,0.0,0.0,0.0745059928733,-1.0,-1.0,2.1,-0.0,-0.0,0.156462585034,0.156462585034
ÄÎË¹ ¶Ô ¸Ê¸Ô,F1,Nice,Guingamp,2.25,3.1,3.5,2.25,3.1,3.3,3,0.42,0.31,0.27,-0.044,-0.0185714285714,-0.022,0.0,0.0,0.0,-1.0,-1.0,2.5,-0.0,-0.0,0.0,0.0
Í¼Â¬×È ¶Ô À¼Ë¹,F1,Toulouse,Reims,2.0,3.5,3.75,2.05,3.2,3.7,2,0.46,0.3,0.24,-0.08,0.02,-0.0363636363636,0.0,0.136054421769,0.0,-1.0,2.5,-1.0,-0.0,0.340136054422,-0.0,0.340136054422
°¢ÑÅGF ¶Ô Ä¦ÄÉ¸ç,F1,Ajaccio GFCO,Monaco,4.5,3.3,1.91,4.6,3.3,1.91,3,0.21,0.3,0.49,-0.0157142857143,-0.00434782608696,-0.0704395604396,0.0,0.0,0.0,-1.0,-1.0,0.91,-0.0,-0.0,0.0,0.0
ÄÏÌØ ¶Ô À×¶÷,F1,Nantes,Rennes,2.6,2.88,3.1,2.7,2.9,3.0,3,0.36,0.33,0.31,-0.04,-0.0263829787234,-0.0185714285714,0.0,0.0,0.0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
ÂíÈü ¶Ô°ÍË¹µÙ,F1,Marseille,Bastia,1.44,4.2,8.5,1.5,4.0,7.25,1,0.62,0.25,0.13,-0.243636363636,0.015625,0.014,0.0,0.106292517007,0.0952380952381,0.44,-1.0,-1.0,0.0,-0.106292517007,-0.0952380952381,-0.201530612245
À³ÍòÌØ ¶Ô ÈûÎ¬Àû,SP1,Levante,Sevilla,4.75,3.75,1.75,4.5,3.8,1.8,2,0.2,0.27,0.53,-0.0133333333333,0.00454545454545,-0.0966666666667,0.0,0.0309214594929,0.0,-1.0,2.75,-1.0,-0.0,0.0850340136054,-0.0,0.0850340136054
Î÷°àÑÀ ¶Ô »ÊÂí,SP1,Espanol,Real Madrid,10.0,5.0,1.33,8.75,5.25,1.34,3,0.1,0.19,0.71,0.0,-0.0125,-0.168787878788,0.0,0.0,0.0,-1.0,-1.0,0.33,-0.0,-0.0,0.0,0.0
Ï£ºé ¶Ô ÍßÂ×Î÷,SP1,Sp Gijon,Valencia,3.4,3.2,2.25,3.3,3.2,2.3,3,0.28,0.31,0.41,-0.02,-0.00363636363636,-0.062,0.0,0.0,0.0,-1.0,-1.0,1.25,-0.0,-0.0,0.0,0.0
Âí¾º¼¼ ¶Ô °ÍÈø,SP1,Ath Madrid,Barcelona,3.3,3.2,2.3,3.3,3.3,2.3,3,0.28,0.3,0.42,-0.0330434782609,-0.0181818181818,-0.0261538461538,0.0,0.0,0.0,-1.0,-1.0,1.3,-0.0,-0.0,0.0,0.0
±´µÙË¹ ¶Ô Éç»á,SP1,Betis,Sociedad,2.3,3.3,3.2,2.35,3.2,3.0,1,0.4,0.3,0.3,-0.0615384615385,-0.00434782608696,-0.0181818181818,0.0,0.0,0.0,1.3,-1.0,-1.0,0.0,-0.0,-0.0,0.0
¸ñÀ¼ÄÉ ¶Ô Î¬À­Àû,SP1,Granada,Villarreal,3.5,3.1,2.25,3.4,3.2,2.3,3,0.28,0.3,0.42,-0.008,-0.0333333333333,-0.044,0.0,0.0,0.0,-1.0,-1.0,1.25,-0.0,-0.0,0.0,0.0
±Ï¶û°Í ¶Ô ºÕËþ·Æ,SP1,Ath Bilbao,Getafe,1.57,3.75,7.0,1.57,3.7,6.25,1,0.6,0.26,0.14,-0.101754385965,-0.00909090909091,-0.00333333333333,0.0,0.0,0.0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
Èû¶ûËþ ¶Ô À­Ë¹ÅÁ,SP1,Celta,Las Palmas,1.5,4.2,7.0,1.53,4.0,6.0,2,0.62,0.24,0.14,-0.14,0.0025,-0.00333333333333,0.0,0.0170068027211,0.0,-1.0,3.2,-1.0,-0.0,0.0544217687075,-0.0,0.0544217687075
ÂíÀ­¼Ó ¶Ô °£¶û°Í,SP1,Malaga,Eibar,1.75,3.5,5.25,1.8,3.4,4.5,2,0.53,0.28,0.19,-0.0966666666667,-0.008,-0.000588235294118,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
°ÍÁÐ¿¨ ¶Ô À­¿ÆÂ³,SP1,Vallecano,La Coruna,2.1,3.5,3.5,2.1,3.4,3.3,3,0.43,0.28,0.29,-0.0881818181818,-0.008,0.006,0.0,0.0,0.0408163265306,-1.0,-1.0,2.5,-0.0,-0.0,0.102040816327,0.102040816327
·ðÂÞÂ× ¶Ô ÈÈÄÇÑÇ,I1,Fiorentina,Genoa,1.67,3.75,5.5,1.67,3.7,5.0,1,0.57,0.26,0.17,-0.0717910447761,-0.00909090909091,-0.0144444444444,0.0,0.0,0.0,0.67,-1.0,-1.0,0.0,-0.0,-0.0,0.0
