Div,Home,Away,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,Home Win,Home Draw,Home Lost,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
E0,Tottenham,Liverpool,2.5,3.5,3.0,2.5,3.2,2.95,2,0.39,0.29,0.32,-0.0166666666667,0.006,-0.02,0.0,0.0408163265306,0.0,-1.0,2.5,-1.0,-0.0,0.102040816327,-0.0,0.102040816327
E0,Everton,Man United,3.25,3.4,2.38,3.0,3.3,2.4,3,0.3,0.29,0.41,-0.0111111111111,-0.00583333333333,-0.0175362318841,0.0,0.0,0.0,-1.0,-1.0,1.38,-0.0,-0.0,0.0,0.0
E0,Chelsea,Aston Villa,1.33,5.75,10.0,1.33,5.0,8.5,1,0.71,0.19,0.1,-0.168787878788,0.0194736842105,0.0,0.0,0.132474042248,0.0,0.33,-1.0,-1.0,0.0,-0.132474042248,-0.0,-0.132474042248
E0,Southampton,Leicester,1.75,4.0,5.0,1.75,3.7,4.4,2,0.53,0.27,0.2,-0.0966666666667,0.0266666666667,0.0,0.0,0.181405895692,0.0,-1.0,3.0,-1.0,-0.0,0.544217687075,-0.0,0.544217687075
E0,Crystal Palace,West Ham,2.0,3.6,4.0,2.0,3.5,3.5,3,0.49,0.28,0.23,-0.02,0.00307692307692,-0.0266666666667,0.0,0.0209314495029,0.0,-1.0,-1.0,3.0,-0.0,-0.0209314495029,0.0,-0.0209314495029
E0,West Brom,Sunderland,2.05,3.4,4.2,2.05,3.25,3.6,1,0.47,0.29,0.24,-0.0347619047619,-0.00583333333333,0.0025,0.0,0.0,0.0170068027211,1.05,-1.0,-1.0,0.0,-0.0,-0.0170068027211,-0.0170068027211
E0,Man City,Bournemouth,1.33,5.75,10.0,1.33,5.25,8.0,1,0.71,0.19,0.1,-0.168787878788,0.0194736842105,0.0,0.0,0.132474042248,0.0,0.33,-1.0,-1.0,0.0,-0.132474042248,-0.0,-0.132474042248
E0,Watford,Arsenal,6.0,4.2,1.62,5.0,4.1,1.6,3,0.16,0.25,0.59,-0.008,0.015625,-0.0712903225806,0.0,0.106292517007,0.0,-1.0,-1.0,0.62,-0.0,-0.106292517007,0.0,-0.106292517007
E0,Newcastle,Norwich,2.6,3.4,2.88,2.6,3.3,2.6,1,0.38,0.29,0.33,-0.0075,-0.00583333333333,-0.0263829787234,0.0,0.0,0.0,1.6,-1.0,-1.0,0.0,-0.0,-0.0,0.0
E0,Swansea,Stoke,2.05,3.4,4.2,2.05,3.2,3.75,3,0.47,0.3,0.23,-0.0347619047619,0.00833333333333,-0.010625,0.0,0.0566893424036,0.0,-1.0,-1.0,3.2,-0.0,-0.0566893424036,0.0,-0.0566893424036
D1,Mainz,Dortmund,5.75,4.75,1.5,5.5,4.6,1.53,3,0.15,0.22,0.63,-0.0289473684211,0.012,-0.11,0.0,0.0816326530612,0.0,-1.0,-1.0,0.5,-0.0,-0.0816326530612,0.0,-0.0816326530612
D1,Wolfsburg,Hoffenheim,1.62,4.33,5.0,1.65,4.0,5.25,1,0.58,0.24,0.18,-0.0974193548387,0.0117717717718,-0.025,0.0,0.0800800800801,0.0,0.62,-1.0,-1.0,0.0,-0.0800800800801,-0.0,-0.0800800800801
D1,Schalke 04,Hertha,1.75,3.75,4.75,1.8,3.75,4.4,1,0.51,0.27,0.22,-0.143333333333,0.00454545454545,0.012,0.0,0.0309214594929,0.0816326530612,0.75,-1.0,-1.0,0.0,-0.0309214594929,-0.0816326530612,-0.112554112554
D1,Augsburg,Darmstadt,1.8,3.5,4.75,1.85,3.5,4.1,3,0.51,0.28,0.21,-0.1025,-0.008,-0.000666666666667,0.0,0.0,0.0,-1.0,-1.0,3.75,-0.0,-0.0,0.0,0.0
D1,Werder Bremen,Bayern Munich,17.0,7.0,1.18,12.0,7.0,1.22,3,0.06,0.15,0.79,0.00125,0.00833333333333,-0.376666666667,0.00850340136054,0.0566893424036,0.0,-1.0,-1.0,0.18,-0.00850340136054,-0.0566893424036,0.0,-0.0651927437642
D1,Hamburg,Leverkusen,4.75,3.5,1.8,4.6,3.6,1.8,2,0.21,0.28,0.51,-0.000666666666667,-0.008,-0.1025,0.0,0.0,0.0,-1.0,2.5,-1.0,-0.0,0.0,-0.0,0.0
D1,Ein Frankfurt,M'gladbach,2.45,3.4,2.88,2.5,3.3,2.7,3,0.37,0.29,0.34,-0.0644827586207,-0.00583333333333,-0.0110638297872,0.0,0.0,0.0,-1.0,-1.0,1.88,-0.0,-0.0,0.0,0.0
D1,FC Koln,Hannover,1.95,3.5,4.0,1.95,3.4,3.8,3,0.51,0.28,0.21,-0.00578947368421,-0.008,-0.0533333333333,0.0,0.0,0.0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
