Ö÷¶Ó vs ¿Í¶Ó,Home vs Away,Div,Home,Away,Home Win,Home Draw,Home Lost,b365H,b365D,b365A,bwinH,bwinD,bwinA,result,k_win,k_draw,k_lost,bet_win,bet_draw,bet_lost,result_1,result_2,result_3,act_win,act_draw,act_lost,total
À³ÇÐ³Ç ¶Ô Ë®¾§¹¬,,E0,Leicester,Crystal Palace,0.43,0.28,0.29,2.2,3.6,3.4,2.25,3.3,3.1,1,-0.045,0.00307692307692,-0.00583333333333,0.0,0.0209314495029,0.0,1.2,-1.0,-1.0,0.0,-0.0209314495029,-0.0,-0.0209314495029
Î÷ººÄ· ¶Ô ÇÐ¶ûÎ÷,,E0,West Ham,Chelsea,0.24,0.27,0.49,4.0,3.8,1.95,3.6,3.7,2.0,1,-0.0133333333333,0.00928571428571,-0.0468421052632,0.0,0.0631681243926,0.0,3.0,-1.0,-1.0,0.0,-0.0631681243926,-0.0,-0.0631681243926
Î¬À­ ¶Ô Ë¹ÍúÎ÷,,E0,Aston Villa,Swansea,0.32,0.3,0.38,3.0,3.3,2.6,2.7,3.2,3.6,3,-0.02,-0.00434782608696,-0.0075,0.0,0.0,0.0,-1.0,-1.0,1.6,-0.0,-0.0,0.0,0.0
Ë¹ÍÐ¿Ë ¶Ô ÎÖÌØ¸£,,E0,Stoke,Watford,0.45,0.3,0.25,2.1,3.3,4.0,2.1,3.25,3.5,3,-0.05,-0.00434782608696,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,-0.0,-0.0,0.0,0.0
ÅµÎ¬Ææ ¶Ô Î÷²¼ÂÞ,,E0,Norwich,West Brom,0.47,0.29,0.24,2.0,3.5,4.2,2.0,3.3,3.7,3,-0.06,0.006,0.0025,0.0,0.0408163265306,0.0170068027211,-1.0,-1.0,3.2,-0.0,-0.0408163265306,0.0544217687075,0.0136054421769
°¢É­ÄÉ ¶Ô °£¸¥¶Ù,,E0,Arsenal,Everton,0.67,0.21,0.12,1.44,4.75,8.0,1.44,4.6,7.25,1,-0.08,-0.000666666666667,-0.00571428571429,0.0,0.0,0.0,0.44,-1.0,-1.0,0.0,-0.0,-0.0,0.0
É£µÂÀ¼ ¶Ô Å¦¿¨Ë¹,,E0,Sunderland,Newcastle,0.37,0.3,0.33,2.6,3.4,2.9,2.55,3.3,2.65,1,-0.02375,0.00833333333333,-0.0226315789474,0.0,0.0566893424036,0.0,1.6,-1.0,-1.0,0.0,-0.0566893424036,-0.0,-0.0566893424036
ÂüÁª ¶Ô Âü³Ç,,E0,Man United,Man City,0.37,0.29,0.34,2.6,3.5,2.8,2.65,3.3,2.85,2,-0.02375,0.006,-0.0266666666667,0.0,0.0408163265306,0.0,-1.0,2.5,-1.0,-0.0,0.102040816327,-0.0,0.102040816327
²®¶÷Ã© ¶Ô ÈÈ´Ì,,E0,Bournemouth,Tottenham,0.28,0.3,0.42,3.4,3.5,2.25,3.3,3.3,2.25,3,-0.02,0.02,-0.044,0.0,0.136054421769,0.0,-1.0,-1.0,1.25,-0.0,-0.136054421769,0.0,-0.136054421769
ÀûÎïÆÖ ¶Ô ÄÏ°²ÆÕ,,E0,Liverpool,Southampton,0.47,0.28,0.25,2.5,3.6,3.8,2.05,3.5,3.6,2,0.116666666667,0.00307692307692,-0.0178571428571,0.793650793651,0.0209314495029,0.0,-1.0,2.6,-1.0,-0.793650793651,0.0544217687075,-0.0,-0.739229024943
»ô·Òº£ ¶Ô ºº±¤,,D1,Hoffenheim,Hamburg,0.45,0.28,0.27,2.1,3.6,3.4,2.05,3.5,3.4,3,-0.05,0.00307692307692,-0.0341666666667,0.0,0.0209314495029,0.0,-1.0,-1.0,2.4,-0.0,-0.0209314495029,0.0,-0.0209314495029
ÃÀÒò´Ä ¶Ô ²»À³Ã·,,D1,Mainz,Werder Bremen,0.46,0.28,0.26,2.05,3.5,3.6,2.05,3.4,3.5,3,-0.0542857142857,-0.008,-0.0246153846154,0.0,0.0,0.0,-1.0,-1.0,2.6,-0.0,-0.0,0.0,0.0
ººÅµÍþ ¶Ô ·¨À¼¿Ë,,D1,Hannover,Ein Frankfurt,0.37,0.29,0.34,2.5,3.4,2.8,2.5,3.3,2.7,3,-0.05,-0.00583333333333,-0.0266666666667,0.0,0.0,0.0,-1.0,-1.0,1.8,-0.0,-0.0,0.0,0.0
ÀÕÎÖ ¶Ô Ë¹Í¼¼Ó,,D1,Leverkusen,Stuttgart,0.6,0.23,0.17,1.57,4.33,5.5,1.57,4.33,5.5,1,-0.101754385965,-0.00123123123123,-0.0144444444444,0.0,0.0,0.0,0.57,-1.0,-1.0,0.0,-0.0,-0.0,0.0
´ïÂíË¹ ¶Ô ÎÖ¶û·ò,,D1,Darmstadt,Wolfsburg,0.21,0.28,0.51,4.75,3.75,1.75,4.33,3.6,1.85,3,-0.000666666666667,0.0181818181818,-0.143333333333,0.0,0.123685837972,0.0,-1.0,-1.0,0.75,-0.0,-0.123685837972,0.0,-0.123685837972
°ÝÈÊ ¶Ô ¿ÆÂ¡,,D1,Bayern Munich,FC Koln,0.85,0.11,0.04,1.1,9.0,29.0,1.12,9.0,23.0,1,-0.65,-0.00125,0.00571428571429,0.0,0.0,0.0388726919339,0.1,-1.0,-1.0,0.0,-0.0,-0.0388726919339,-0.0388726919339
Ó¡¸êË¹ ¶Ô ºÕËþ ,,D1,Ingolstadt,Hertha,0.38,0.31,0.31,2.4,3.2,3.1,2.5,3.2,2.8,3,-0.0628571428571,-0.00363636363636,-0.0185714285714,0.0,0.0,0.0,-1.0,-1.0,2.1,-0.0,-0.0,0.0,0.0
¶àÌØ ¶Ô °ÂË¹±¤,,D1,Dortmund,Augsburg,0.79,0.14,0.07,1.2,7.0,13.0,1.2,7.0,13.0,1,-0.26,-0.00333333333333,-0.0075,0.0,0.0,0.0,0.2,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÃÅÐË ¶Ô É³¶û¿Ë ,,D1,M'gladbach,Schalke 04,0.43,0.29,0.28,2.15,3.5,3.3,2.3,3.4,3.1,1,-0.065652173913,0.006,-0.0330434782609,0.0,0.0408163265306,0.0,1.15,-1.0,-1.0,0.0,-0.0408163265306,-0.0,-0.0408163265306
¿¨¶÷ ¶Ô ÄÏÌØ,,F1,Caen,Nantes,0.49,0.3,0.21,1.95,3.3,4.5,1.95,3.25,4.1,3,-0.0468421052632,-0.00434782608696,-0.0157142857143,0.0,0.0,0.0,-1.0,-1.0,3.5,-0.0,-0.0,0.0,0.0
Àï°º ¶Ô Í¼Â¬×È,,F1,Lyon,Toulouse,0.55,0.27,0.18,1.73,3.6,5.25,1.75,3.6,5.0,1,-0.0664383561644,-0.0107692307692,-0.0129411764706,0.0,0.0,0.0,0.73,-1.0,-1.0,0.0,-0.0,-0.0,0.0
ÂåÀï°º ¶Ô À×¶÷,,F1,Lorient,Rennes,0.39,0.31,0.3,2.4,3.1,3.2,2.4,3.1,3.0,2,-0.0457142857143,-0.0185714285714,-0.0181818181818,0.0,0.0,0.0,-1.0,2.1,-1.0,-0.0,0.0,-0.0,0.0
°²¸ñË¹ ¶Ô ¸Ê¸Ô,,F1,Angers,Guingamp,0.38,0.32,0.3,2.4,3.0,3.3,2.45,3.0,3.3,2,-0.0628571428571,-0.02,-0.00434782608696,0.0,0.0,0.0,-1.0,2.0,-1.0,-0.0,0.0,-0.0,0.0
ÃÉ±ËÀû ¶Ô °ÍË¹µÙ,,F1,Montpellier,Bastia,0.5,0.29,0.21,1.95,3.3,4.2,1.95,3.2,4.1,1,-0.0263157894737,-0.0186956521739,-0.036875,0.0,0.0,0.0,0.95,-1.0,-1.0,0.0,-0.0,-0.0,0.0
°¢ÑÅGF  ¶Ô ÄÎË¹,,F1,Ajaccio GFCO,Nice,0.26,0.3,0.44,3.4,3.3,2.2,3.7,3.3,2.15,1,-0.0483333333333,-0.00434782608696,-0.0266666666667,0.0,0.0,0.0,2.4,-1.0,-1.0,0.0,-0.0,-0.0,0.0
À¼Ë¹ ¶Ô Ä¦ÄÉ¸ç,,F1,Reims,Monaco,0.32,0.31,0.37,3.0,3.1,2.5,3.2,3.1,2.4,3,-0.02,-0.0185714285714,-0.05,0.0,0.0,0.0,-1.0,-1.0,1.5,-0.0,-0.0,0.0,0.0
